0.55,-0.44,0.55,0.45,58.3,-89.1,43.4,
0.55,-0.44,0.55,0.45,58.8,-89.1,43.0,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.7,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.7,
0.55,-0.44,0.55,0.45,60.2,-89.1,41.5,
0.55,-0.44,0.55,0.45,60.4,-89.1,41.2,
0.55,-0.44,0.55,0.45,60.2,-89.1,41.4,
0.55,-0.44,0.55,0.45,60.0,-89.1,41.7,
0.55,-0.44,0.55,0.45,60.4,-89.1,41.4,
0.55,-0.44,0.55,0.45,60.4,-89.1,41.4,
0.55,-0.44,0.55,0.45,61.3,-89.1,40.5,
0.55,-0.44,0.55,0.45,61.6,-89.1,40.2,
0.55,-0.44,0.55,0.45,61.4,-89.1,40.5,
0.55,-0.44,0.55,0.45,60.5,-89.1,41.4,
0.55,-0.44,0.55,0.45,61.4,-89.1,40.5,
0.55,-0.44,0.55,0.45,61.9,-89.1,39.9,
0.55,-0.44,0.55,0.45,61.2,-89.1,40.7,
0.55,-0.44,0.55,0.45,60.9,-89.1,41.2,
0.55,-0.44,0.55,0.45,60.4,-89.1,41.8,
0.55,-0.44,0.55,0.45,60.8,-89.1,41.2,
0.55,-0.44,0.55,0.45,60.3,-89.1,41.6,
0.55,-0.44,0.55,0.45,59.9,-89.1,41.8,
0.55,-0.44,0.55,0.45,60.6,-89.1,41.0,
0.55,-0.44,0.55,0.45,60.5,-89.1,41.2,
0.55,-0.44,0.55,0.45,60.2,-89.1,41.5,
0.55,-0.44,0.55,0.45,59.7,-89.1,41.9,
0.55,-0.44,0.55,0.45,60.6,-89.1,40.9,
0.55,-0.44,0.55,0.45,61.2,-89.1,40.2,
0.55,-0.44,0.55,0.45,59.9,-89.1,41.5,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.2,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.2,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.0,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.2,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.1,
0.55,-0.44,0.55,0.45,58.2,-89.1,43.4,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.1,
0.55,-0.44,0.55,0.45,58.7,-89.1,42.8,
0.55,-0.44,0.55,0.45,58.4,-89.1,43.1,
0.55,-0.44,0.55,0.45,57.9,-89.1,43.5,
0.55,-0.44,0.55,0.45,57.9,-89.1,43.5,
0.55,-0.44,0.55,0.45,57.8,-89.1,43.5,
0.55,-0.44,0.55,0.45,57.8,-89.1,43.6,
0.55,-0.44,0.55,0.45,57.9,-89.1,43.5,
0.55,-0.44,0.55,0.45,57.5,-89.1,43.9,
0.55,-0.44,0.55,0.45,57.3,-89.1,44.3,
0.55,-0.44,0.55,0.45,58.1,-89.1,43.7,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.3,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.2,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.5,
0.55,-0.44,0.55,0.45,59.5,-89.1,42.1,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.8,-89.1,41.7,
0.55,-0.44,0.55,0.45,59.8,-89.1,41.6,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.3,
0.55,-0.44,0.55,0.45,58.5,-89.1,43.0,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.0,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.0,
0.55,-0.44,0.55,0.45,56.9,-89.1,44.6,
0.55,-0.44,0.55,0.45,57.3,-89.1,44.3,
0.55,-0.44,0.55,0.45,56.9,-89.1,44.6,
0.55,-0.44,0.55,0.45,56.8,-89.1,44.6,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.3,
0.55,-0.44,0.55,0.45,55.5,-89.1,45.9,
0.55,-0.44,0.55,0.45,56.3,-89.0,45.0,
0.55,-0.44,0.55,0.45,57.3,-89.1,44.0,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.0,
0.55,-0.44,0.55,0.45,61.1,-89.1,40.1,
0.55,-0.44,0.55,0.45,60.8,-89.1,40.5,
0.55,-0.44,0.55,0.45,60.3,-89.1,40.9,
0.55,-0.44,0.55,0.45,60.1,-89.1,41.1,
0.55,-0.44,0.55,0.45,60.1,-89.1,41.1,
0.55,-0.44,0.55,0.45,60.4,-89.1,40.8,
0.55,-0.44,0.54,0.45,60.6,-89.1,40.5,
0.55,-0.44,0.54,0.46,62.4,-89.1,38.5,
0.55,-0.44,0.54,0.46,58.6,-89.1,42.3,
0.55,-0.45,0.54,0.46,61.0,-89.1,39.8,
0.55,-0.45,0.54,0.46,62.1,-89.1,38.6,
0.55,-0.45,0.54,0.46,60.6,-89.1,40.1,
0.55,-0.45,0.54,0.46,59.2,-89.1,41.6,
0.55,-0.44,0.54,0.46,59.0,-89.1,42.0,
0.55,-0.44,0.55,0.45,58.9,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.9,-89.1,41.5,
0.55,-0.44,0.55,0.45,61.1,-89.1,40.5,
0.55,-0.44,0.55,0.45,61.5,-89.2,40.3,
0.55,-0.44,0.55,0.45,61.3,-89.2,40.5,
0.55,-0.44,0.55,0.45,61.1,-89.1,40.6,
0.55,-0.44,0.55,0.45,60.9,-89.1,40.6,
0.55,-0.44,0.55,0.45,60.4,-89.1,40.9,
0.55,-0.44,0.55,0.45,60.3,-89.1,40.8,
0.55,-0.44,0.54,0.46,60.2,-89.1,40.8,
0.55,-0.44,0.54,0.45,60.5,-89.1,40.6,
0.55,-0.44,0.55,0.45,60.5,-89.1,40.7,
0.55,-0.44,0.55,0.45,60.9,-89.1,40.3,
0.55,-0.44,0.54,0.46,60.5,-89.1,40.5,
0.55,-0.45,0.54,0.46,60.8,-89.1,40.0,
0.55,-0.45,0.54,0.46,61.9,-89.1,38.8,
0.55,-0.45,0.54,0.46,62.8,-89.1,37.9,
0.55,-0.45,0.54,0.46,64.2,-89.1,36.6,
0.55,-0.45,0.54,0.46,64.9,-89.1,36.0,
0.55,-0.44,0.54,0.46,64.4,-89.1,36.5,
0.55,-0.44,0.54,0.46,63.5,-89.1,37.4,
0.55,-0.44,0.54,0.46,63.4,-89.1,37.5,
0.55,-0.44,0.54,0.46,64.0,-89.1,37.0,
0.55,-0.44,0.54,0.46,64.3,-89.1,36.7,
0.55,-0.44,0.54,0.46,64.3,-89.1,36.7,
0.55,-0.44,0.54,0.45,64.4,-89.1,36.6,
0.55,-0.44,0.54,0.45,63.4,-89.1,37.7,
0.55,-0.44,0.54,0.46,63.8,-89.1,37.1,
0.55,-0.45,0.54,0.46,63.4,-89.1,37.4,
0.55,-0.45,0.54,0.46,63.0,-89.1,37.7,
0.55,-0.45,0.54,0.46,63.0,-89.1,37.7,
0.55,-0.45,0.54,0.46,62.0,-89.1,38.8,
0.55,-0.45,0.54,0.46,62.0,-89.1,38.7,
0.55,-0.45,0.54,0.46,61.9,-89.1,38.9,
0.55,-0.45,0.54,0.46,61.9,-89.1,38.9,
0.55,-0.45,0.54,0.46,61.6,-89.1,39.3,
0.55,-0.45,0.54,0.46,61.2,-89.1,39.6,
0.55,-0.45,0.54,0.46,61.8,-89.1,38.9,
0.54,-0.45,0.54,0.46,60.6,-89.1,40.0,
0.55,-0.45,0.54,0.46,60.0,-89.1,40.7,
0.55,-0.45,0.54,0.46,59.4,-89.1,41.4,
0.55,-0.44,0.54,0.46,58.1,-89.1,42.8,
0.55,-0.44,0.55,0.45,58.6,-89.1,42.6,
0.55,-0.44,0.55,0.45,58.9,-89.1,42.5,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.2,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.6,
0.55,-0.44,0.55,0.45,57.3,-89.1,44.2,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.1,
0.55,-0.44,0.55,0.45,58.2,-89.1,43.4,
0.55,-0.44,0.55,0.45,58.8,-89.1,42.7,
0.55,-0.44,0.55,0.45,58.7,-89.1,42.8,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.0,
0.55,-0.44,0.55,0.45,57.2,-89.1,44.3,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.0,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.1,
0.55,-0.44,0.55,0.45,57.2,-89.1,44.4,
0.55,-0.44,0.55,0.45,56.9,-89.1,44.7,
0.55,-0.44,0.55,0.45,56.5,-89.1,45.0,
0.55,-0.44,0.55,0.45,56.7,-89.1,44.7,
0.55,-0.44,0.55,0.45,56.8,-89.1,44.6,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.0,
0.55,-0.44,0.55,0.45,55.6,-89.1,45.9,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.2,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.7,-89.1,45.9,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.5,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.7,-89.1,45.8,
0.55,-0.44,0.55,0.45,57.7,-89.1,43.8,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.1,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.2,
0.55,-0.44,0.55,0.45,60.0,-89.1,41.3,
0.55,-0.44,0.54,0.45,60.8,-89.1,40.3,
0.55,-0.44,0.54,0.46,61.7,-89.1,39.2,
0.55,-0.44,0.54,0.46,62.5,-89.1,38.5,
0.55,-0.44,0.54,0.45,62.0,-89.1,39.0,
0.55,-0.44,0.54,0.46,62.3,-89.1,38.7,
0.55,-0.45,0.54,0.46,61.8,-89.1,39.0,
0.55,-0.45,0.54,0.46,63.5,-89.1,37.3,
0.55,-0.44,0.54,0.45,63.3,-89.1,37.7,
0.55,-0.44,0.54,0.45,62.9,-89.1,38.2,
0.55,-0.44,0.54,0.45,63.0,-89.1,38.1,
0.55,-0.44,0.55,0.45,62.7,-89.1,38.5,
0.55,-0.44,0.55,0.45,63.7,-89.1,37.5,
0.55,-0.44,0.55,0.45,63.3,-89.1,38.0,
0.55,-0.44,0.55,0.45,62.4,-89.1,38.9,
0.55,-0.44,0.55,0.45,63.4,-89.1,38.2,
0.55,-0.44,0.55,0.45,62.6,-89.1,39.2,
0.55,-0.44,0.55,0.45,62.7,-89.1,39.2,
0.55,-0.44,0.55,0.45,63.2,-89.1,38.7,
0.55,-0.44,0.55,0.45,63.5,-89.1,38.2,
0.55,-0.44,0.55,0.45,63.3,-89.1,38.4,
0.55,-0.44,0.55,0.45,64.7,-89.1,37.0,
0.55,-0.44,0.55,0.45,64.9,-89.1,36.8,
0.55,-0.44,0.55,0.45,64.3,-89.1,37.3,
0.55,-0.44,0.55,0.45,62.9,-89.1,38.6,
0.55,-0.44,0.55,0.45,60.9,-89.1,40.6,
0.55,-0.44,0.55,0.45,59.5,-89.1,41.9,
0.55,-0.44,0.55,0.45,60.0,-89.1,41.6,
0.55,-0.44,0.55,0.45,59.8,-89.1,41.8,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.3,
0.55,-0.44,0.55,0.45,56.6,-89.1,45.0,
0.55,-0.44,0.55,0.45,56.7,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.9,-89.1,44.9,
0.55,-0.44,0.55,0.45,57.2,-89.1,44.5,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.6,
0.55,-0.44,0.55,0.45,55.7,-89.1,46.0,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.6,
0.55,-0.44,0.55,0.45,57.5,-89.1,44.0,
0.55,-0.44,0.55,0.45,56.6,-89.1,44.9,
0.55,-0.44,0.55,0.45,55.6,-89.1,45.8,
0.55,-0.44,0.55,0.45,55.6,-89.1,45.8,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.1,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.2,
0.55,-0.44,0.55,0.45,55.8,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.2,-89.1,45.2,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.3,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.7,
0.55,-0.44,0.55,0.45,56.2,-89.1,45.3,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.2,
0.55,-0.44,0.55,0.45,55.0,-89.1,46.6,
0.55,-0.44,0.55,0.45,55.0,-89.1,46.6,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.7,
0.55,-0.44,0.55,0.45,54.6,-89.1,47.3,
0.55,-0.44,0.55,0.45,54.2,-89.1,47.5,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.2,
0.55,-0.44,0.55,0.45,55.8,-89.1,45.6,
0.55,-0.44,0.55,0.45,56.8,-89.0,44.4,
0.55,-0.44,0.55,0.45,56.3,-89.1,44.9,
0.55,-0.44,0.55,0.45,56.2,-89.0,44.9,
0.55,-0.44,0.55,0.45,56.2,-89.0,44.9,
0.55,-0.44,0.55,0.46,56.5,-89.1,44.5,
0.55,-0.44,0.54,0.46,56.8,-89.0,44.2,
0.55,-0.44,0.54,0.46,56.8,-89.1,44.2,
0.55,-0.44,0.54,0.46,57.2,-89.1,43.8,
0.55,-0.44,0.54,0.46,56.2,-89.1,44.8,
0.55,-0.44,0.54,0.46,55.9,-89.1,45.1,
0.55,-0.44,0.54,0.46,56.5,-89.1,44.4,
0.55,-0.44,0.55,0.46,56.6,-89.1,44.4,
0.55,-0.44,0.55,0.45,56.4,-89.1,44.8,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.1,
0.55,-0.44,0.55,0.45,54.6,-89.1,46.8,
0.55,-0.44,0.55,0.45,54.6,-89.1,46.9,
0.55,-0.44,0.55,0.45,54.6,-89.0,46.9,
0.55,-0.44,0.55,0.45,54.9,-89.1,46.5,
0.55,-0.44,0.55,0.45,55.5,-89.1,45.9,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.2,
0.55,-0.44,0.55,0.45,55.8,-89.1,45.5,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.1,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.1,
0.55,-0.44,0.55,0.45,55.5,-89.1,45.8,
0.55,-0.44,0.55,0.45,54.8,-89.0,46.5,
0.55,-0.44,0.55,0.45,55.5,-89.0,45.9,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.3,
0.55,-0.44,0.55,0.45,55.8,-89.1,45.6,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.7,-89.1,44.7,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.3,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.4,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.0,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.0,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.3,
0.55,-0.44,0.55,0.45,55.5,-89.1,45.9,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.3,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.0,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.3,
0.55,-0.44,0.55,0.45,56.2,-89.1,45.2,
0.55,-0.44,0.55,0.45,55.8,-89.1,45.6,
0.55,-0.44,0.55,0.45,56.6,-89.1,44.7,
0.55,-0.44,0.55,0.45,56.7,-89.1,44.6,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.2,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.2,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.2,
0.55,-0.44,0.55,0.45,57.3,-89.1,43.9,
0.55,-0.44,0.55,0.45,57.9,-89.1,43.3,
0.55,-0.44,0.55,0.45,58.0,-89.1,43.3,
0.55,-0.44,0.55,0.45,58.4,-89.1,43.0,
0.55,-0.44,0.55,0.45,58.3,-89.1,43.0,
0.55,-0.44,0.55,0.45,58.4,-89.1,42.9,
0.55,-0.44,0.55,0.45,59.4,-89.1,41.9,
0.55,-0.44,0.55,0.45,58.8,-89.1,42.4,
0.55,-0.44,0.55,0.45,57.8,-89.1,43.4,
0.55,-0.44,0.55,0.45,57.5,-89.1,43.8,
0.55,-0.44,0.55,0.45,57.4,-89.1,44.0,
0.55,-0.44,0.55,0.45,57.8,-89.1,43.7,
0.55,-0.44,0.55,0.45,57.8,-89.1,43.7,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.3,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.2,
0.55,-0.44,0.55,0.45,56.9,-89.1,44.3,
0.55,-0.44,0.55,0.45,56.6,-89.1,44.6,
0.55,-0.44,0.55,0.45,56.4,-89.1,44.9,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.3,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.3,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.6,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.5,
0.55,-0.44,0.55,0.45,55.6,-89.1,45.8,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.0,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.1,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.2,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.3,
0.55,-0.44,0.55,0.45,54.9,-89.1,46.9,
0.55,-0.44,0.55,0.45,54.9,-89.1,47.0,
0.55,-0.44,0.55,0.45,54.9,-89.1,47.1,
0.55,-0.44,0.55,0.45,54.3,-89.1,47.7,
0.55,-0.44,0.55,0.45,54.9,-89.1,47.0,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.7,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.9,-89.1,45.6,
0.55,-0.44,0.55,0.45,54.6,-89.1,46.7,
0.55,-0.44,0.55,0.45,54.5,-89.1,46.7,
0.55,-0.44,0.55,0.45,54.2,-89.1,47.0,
0.55,-0.44,0.55,0.45,54.5,-89.1,46.7,
0.55,-0.44,0.55,0.45,54.8,-89.1,46.4,
0.55,-0.44,0.55,0.45,54.8,-89.1,46.4,
0.55,-0.44,0.55,0.46,55.0,-89.1,46.0,
0.55,-0.44,0.55,0.46,55.4,-89.1,45.7,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.1,
0.55,-0.44,0.55,0.45,54.7,-89.1,46.8,
0.55,-0.44,0.55,0.45,55.0,-89.1,46.5,
0.55,-0.44,0.55,0.45,54.9,-89.1,46.5,
0.55,-0.44,0.55,0.45,54.9,-89.1,46.4,
0.55,-0.44,0.55,0.45,54.3,-89.1,47.0,
0.55,-0.44,0.55,0.45,53.9,-89.1,47.3,
0.55,-0.44,0.55,0.45,53.9,-89.0,47.3,
0.55,-0.44,0.55,0.45,54.5,-89.0,46.7,
0.55,-0.44,0.55,0.45,54.8,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.1,
0.55,-0.44,0.55,0.45,55.5,-89.1,45.9,
0.55,-0.44,0.55,0.45,55.0,-89.1,46.5,
0.55,-0.44,0.55,0.45,54.5,-89.1,47.1,
0.55,-0.44,0.55,0.45,54.5,-89.1,47.1,
0.55,-0.44,0.55,0.45,54.9,-89.1,46.8,
0.55,-0.44,0.55,0.45,54.2,-89.1,47.4,
0.55,-0.44,0.55,0.45,54.8,-89.1,46.7,
0.55,-0.44,0.55,0.45,54.8,-89.1,46.7,
0.55,-0.44,0.55,0.45,54.8,-89.1,46.7,
0.55,-0.44,0.55,0.45,57.7,-89.1,43.7,
0.55,-0.44,0.55,0.45,59.1,-89.1,42.3,
0.55,-0.44,0.55,0.45,59.4,-89.1,42.0,
0.55,-0.44,0.55,0.45,60.4,-89.1,40.8,
0.55,-0.44,0.54,0.45,61.3,-89.1,39.7,
0.55,-0.44,0.55,0.45,61.4,-89.1,39.8,
0.55,-0.44,0.54,0.45,61.7,-89.1,39.3,
0.55,-0.44,0.54,0.46,61.6,-89.1,39.4,
0.55,-0.44,0.54,0.45,62.0,-89.1,39.0,
0.55,-0.44,0.54,0.45,62.0,-89.1,39.1,
0.55,-0.44,0.55,0.45,60.7,-89.1,40.4,
0.55,-0.44,0.55,0.45,57.8,-89.1,43.3,
0.55,-0.44,0.55,0.45,57.2,-89.1,44.0,
0.55,-0.44,0.55,0.45,57.2,-89.1,44.0,
0.55,-0.44,0.55,0.45,57.1,-89.1,44.0,
0.55,-0.44,0.55,0.45,57.1,-89.1,44.1,
0.55,-0.44,0.55,0.45,57.1,-89.1,44.1,
0.55,-0.44,0.55,0.45,56.7,-89.1,44.4,
0.55,-0.44,0.54,0.46,56.6,-89.1,44.4,
0.55,-0.44,0.54,0.46,59.2,-89.1,41.7,
0.55,-0.45,0.54,0.46,59.7,-89.1,41.2,
0.55,-0.45,0.54,0.46,60.3,-89.1,40.5,
0.55,-0.44,0.54,0.46,61.3,-89.1,39.6,
0.55,-0.44,0.54,0.46,61.9,-89.1,39.0,
0.55,-0.44,0.54,0.46,62.6,-89.1,38.3,
0.55,-0.44,0.54,0.46,62.1,-89.1,38.9,
0.55,-0.44,0.55,0.45,62.4,-89.1,38.7,
0.55,-0.44,0.54,0.45,62.5,-89.1,38.6,
0.55,-0.44,0.54,0.45,62.9,-89.1,38.2,
0.55,-0.44,0.54,0.45,63.2,-89.1,37.8,
0.55,-0.44,0.54,0.46,63.1,-89.1,37.9,
0.55,-0.44,0.54,0.45,63.5,-89.1,37.5,
0.55,-0.44,0.54,0.45,63.6,-89.1,37.5,
0.55,-0.44,0.55,0.45,63.7,-89.1,37.5,
0.55,-0.44,0.55,0.45,63.7,-89.1,37.5,
0.55,-0.44,0.55,0.45,63.4,-89.1,37.9,
0.55,-0.44,0.55,0.45,63.7,-89.1,37.6,
0.55,-0.44,0.55,0.45,63.7,-89.1,37.5,
0.55,-0.44,0.54,0.45,64.0,-89.1,37.1,
0.55,-0.44,0.54,0.46,63.9,-89.1,37.1,
0.55,-0.44,0.54,0.46,64.2,-89.1,36.8,
0.55,-0.44,0.54,0.45,64.0,-89.1,37.1,
0.55,-0.44,0.55,0.45,64.3,-89.1,36.9,
0.55,-0.44,0.55,0.45,64.2,-89.1,37.1,
0.55,-0.44,0.55,0.45,63.9,-89.1,37.4,
0.55,-0.44,0.55,0.45,63.7,-89.1,37.7,
0.55,-0.44,0.55,0.45,63.9,-89.1,37.5,
0.55,-0.44,0.55,0.45,63.5,-89.1,37.8,
0.55,-0.44,0.55,0.45,63.8,-89.1,37.6,
0.55,-0.44,0.55,0.45,64.4,-89.1,37.1,
0.55,-0.44,0.55,0.45,64.0,-89.1,37.5,
0.55,-0.44,0.55,0.45,63.9,-89.1,37.6,
0.55,-0.44,0.55,0.45,65.2,-89.1,36.1,
0.55,-0.44,0.54,0.45,65.4,-89.1,35.8,
0.55,-0.44,0.55,0.45,64.5,-89.1,36.6,
0.55,-0.44,0.55,0.45,63.9,-89.1,37.4,
0.55,-0.44,0.55,0.45,64.1,-89.1,37.3,
0.55,-0.44,0.55,0.45,63.2,-89.1,38.2,
0.55,-0.44,0.55,0.45,63.1,-89.1,38.3,
0.55,-0.44,0.55,0.45,63.5,-89.1,37.8,
0.55,-0.44,0.55,0.45,63.3,-89.1,38.1,
0.55,-0.44,0.55,0.45,63.0,-89.1,38.3,
0.55,-0.44,0.55,0.45,63.0,-89.1,38.2,
0.55,-0.44,0.55,0.45,62.9,-89.1,38.4,
0.55,-0.44,0.55,0.45,62.5,-89.1,38.7,
0.55,-0.44,0.55,0.45,62.5,-89.1,38.7,
0.55,-0.44,0.55,0.45,63.0,-89.1,38.3,
0.55,-0.44,0.55,0.45,62.9,-89.1,38.4,
0.55,-0.44,0.55,0.45,63.3,-89.1,38.1,
0.55,-0.44,0.55,0.45,63.7,-89.1,37.7,
0.55,-0.44,0.55,0.45,64.6,-89.1,36.8,
0.55,-0.44,0.55,0.45,63.4,-89.1,37.9,
0.55,-0.44,0.55,0.45,63.3,-89.1,38.0,
0.55,-0.44,0.55,0.45,62.9,-89.1,38.4,
0.55,-0.44,0.55,0.45,62.9,-89.1,38.4,
0.55,-0.44,0.55,0.45,62.8,-89.1,38.5,
0.55,-0.44,0.55,0.45,62.7,-89.1,38.5,
0.55,-0.44,0.55,0.45,62.7,-89.1,38.7,
0.55,-0.44,0.55,0.45,62.7,-89.1,38.7,
0.55,-0.44,0.55,0.45,63.5,-89.1,37.9,
0.55,-0.44,0.55,0.45,63.6,-89.1,38.0,
0.55,-0.44,0.55,0.45,63.9,-89.1,37.5,
0.55,-0.44,0.55,0.45,62.4,-89.1,39.0,
0.55,-0.44,0.55,0.45,60.3,-89.1,41.1,
0.55,-0.44,0.55,0.45,59.3,-89.1,42.2,
0.55,-0.44,0.55,0.45,58.6,-89.1,42.8,
0.55,-0.44,0.55,0.45,58.4,-89.1,43.1,
0.55,-0.44,0.55,0.45,58.4,-89.1,43.0,
0.55,-0.44,0.55,0.45,57.0,-89.1,44.3,
0.55,-0.44,0.55,0.45,56.4,-89.1,44.9,
0.55,-0.44,0.55,0.45,56.7,-89.1,44.6,
0.55,-0.44,0.55,0.45,56.7,-89.1,44.7,
0.55,-0.44,0.55,0.45,56.1,-89.0,45.4,
0.55,-0.44,0.55,0.45,56.2,-89.0,45.4,
0.55,-0.44,0.55,0.45,56.2,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.4,-89.0,45.2,
0.55,-0.44,0.55,0.45,56.9,-89.0,44.5,
0.55,-0.44,0.55,0.45,56.6,-89.0,44.9,
0.55,-0.44,0.55,0.45,56.0,-89.0,45.5,
0.55,-0.44,0.55,0.45,55.4,-89.0,46.1,
0.55,-0.44,0.55,0.45,55.1,-89.0,46.1,
0.55,-0.44,0.55,0.46,54.8,-89.0,46.4,
0.55,-0.44,0.54,0.46,55.6,-89.0,45.3,
0.55,-0.44,0.54,0.46,54.7,-89.0,46.2,
0.55,-0.44,0.54,0.46,55.1,-89.0,45.8,
0.55,-0.44,0.54,0.46,55.4,-89.0,45.4,
0.55,-0.44,0.54,0.46,55.8,-89.0,45.1,
0.55,-0.44,0.54,0.46,56.4,-89.0,44.5,
0.55,-0.44,0.55,0.46,55.9,-89.0,45.2,
0.55,-0.44,0.55,0.46,55.6,-89.0,45.5,
0.55,-0.44,0.55,0.46,56.2,-89.1,44.8,
0.55,-0.44,0.55,0.46,55.0,-89.0,46.1,
0.55,-0.44,0.55,0.46,55.4,-89.1,45.7,
0.55,-0.44,0.55,0.46,55.4,-89.1,45.7,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.0,
0.55,-0.44,0.55,0.45,56.2,-89.1,44.9,
0.55,-0.44,0.55,0.46,56.5,-89.1,44.5,
0.55,-0.44,0.55,0.46,56.5,-89.1,44.5,
0.55,-0.44,0.55,0.46,55.6,-89.1,45.5,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.1,
0.55,-0.44,0.55,0.45,55.4,-89.1,45.8,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.3,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.3,
0.55,-0.44,0.55,0.45,56.6,-89.1,44.6,
0.55,-0.44,0.55,0.45,57.8,-89.1,43.3,
0.55,-0.44,0.55,0.45,57.8,-89.1,43.4,
0.55,-0.44,0.55,0.45,58.2,-89.1,43.1,
0.55,-0.44,0.55,0.45,58.9,-89.1,42.5,
