// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
01149	1296021	2.802358	-0.812840	9.342635	0.034476	-1.996435	-0.110064	-0.703388	-0.591091	-0.875203	-3.729390	-11.469286	-140.480408
01150	1296121	3.059933	-0.895179	9.516164	0.074035	-1.896555	-0.091206	-0.704648	-0.592164	-0.864722	-3.692336	-12.502745	-140.472519
01151	1296221	2.784597	-0.743785	9.138395	0.125468	-1.836566	-0.108337	-0.716740	-0.592127	-0.869485	-3.600487	-13.499181	-140.460999
01152	1296321	2.708190	-0.374166	9.512656	0.146906	-1.803348	-0.097750	-0.717989	-0.591720	-0.859492	-3.486453	-14.500486	-140.466202
01153	1296421	2.356810	-0.305955	8.943892	0.056675	-1.790235	-0.098957	-0.730171	-0.594666	-0.860778	-3.444556	-15.508686	-140.455994
01154	1296521	2.475760	-0.529648	9.169497	0.046175	-1.770230	-0.059708	-0.732291	-0.592748	-0.854796	-3.478159	-16.515985	-140.427078
01155	1296621	2.701335	-0.711428	9.083123	0.084627	-1.812733	-0.104513	-0.744966	-0.593233	-0.856071	-3.442889	-17.543798	-140.401047
01156	1296721	3.041200	-1.012679	8.914299	0.088940	-1.801194	-0.049616	-0.744775	-0.593819	-0.845054	-3.373819	-18.601870	-140.392502
01157	1296821	3.558603	-0.770903	9.199636	0.112597	-1.776916	-0.058498	-0.758834	-0.594278	-0.849363	-3.325877	-19.612032	-140.332245
01158	1296921	3.642834	-0.392777	9.162141	0.204883	-1.754219	-0.086660	-0.757160	-0.596336	-0.838828	-3.196052	-20.605148	-140.330917
01159	1297021	4.124646	-0.102524	8.682372	0.146949	-1.695031	-0.032109	-0.770296	-0.597305	-0.841119	-3.066211	-21.564316	-140.313751
01160	1297121	4.383636	0.252081	8.808206	0.061359	-1.665374	-0.072698	-0.768568	-0.599346	-0.832586	-3.079780	-22.484266	-140.270615
01161	1297221	4.370092	0.032999	8.909790	0.016087	-1.595397	-0.070294	-0.781219	-0.597854	-0.834845	-3.115048	-23.384142	-140.285110
01162	1297321	4.192352	0.148343	8.707621	-0.051825	-1.566831	-0.060670	-0.781435	-0.598414	-0.826841	-3.177373	-24.243032	-140.269226
01163	1297421	4.229114	-0.019933	8.793987	-0.075775	-1.532594	-0.081754	-0.791141	-0.597409	-0.829542	-3.263579	-25.106506	-140.260010
01164	1297521	4.363851	-0.680045	8.565162	-0.153278	-1.514563	-0.042499	-0.790843	-0.596976	-0.822520	-3.371941	-25.956135	-140.245483
01165	1297621	4.576318	-1.258448	8.676333	-0.102591	-1.493817	-0.046875	-0.804348	-0.596430	-0.829313	-3.498241	-26.801325	-140.192291
01166	1297721	4.956700	-1.450611	9.034501	0.071487	-1.458867	-0.021837	-0.798891	-0.597048	-0.814178	-3.446107	-27.625605	-140.154007
01167	1297821	5.346927	-0.865102	8.462767	0.118140	-1.398134	-0.015483	-0.810997	-0.597016	-0.818441	-3.304492	-28.406027	-140.099030
01168	1297921	5.418117	-0.479754	8.336947	0.110650	-1.328458	-0.061181	-0.808783	-0.597580	-0.809885	-3.219727	-29.134029	-140.088562
01169	1298021	5.381221	-0.329480	8.539706	0.095212	-1.256068	-0.035133	-0.819462	-0.598544	-0.812624	-3.165895	-29.816481	-140.098114
01170	1298121	4.986516	0.045653	8.710114	0.093116	-1.207031	-0.084200	-0.814779	-0.599099	-0.805017	-3.122912	-30.468599	-140.095154
01171	1298221	4.691548	-0.166114	8.092368	0.069558	-1.225882	-0.059958	-0.827507	-0.599602	-0.804290	-3.069829	-31.146507	-140.125397
01172	1298321	5.245892	-0.025083	8.299747	-0.053176	-1.216291	-0.038213	-0.821362	-0.598187	-0.796635	-3.132494	-31.854755	-140.089478
01173	1298421	5.420063	-0.523049	8.433233	-0.013499	-1.193478	-0.075328	-0.832011	-0.600620	-0.800388	-3.215899	-32.534927	-140.079361
01174	1298521	5.420360	-0.841481	8.119883	0.015319	-1.168821	-0.042529	-0.828401	-0.600713	-0.789294	-3.179038	-33.194283	-140.090683
01175	1298621	5.692304	-0.552247	8.428672	0.023272	-1.133352	-0.067171	-0.838989	-0.599679	-0.795520	-3.159031	-33.830898	-140.072617
01176	1298721	5.613755	-0.740374	7.973350	0.085925	-1.119183	-0.060264	-0.832852	-0.600730	-0.787385	-3.095851	-34.454826	-140.090546
01177	1298821	5.834752	-0.569532	7.864301	0.069603	-1.089786	-0.040178	-0.843097	-0.601712	-0.788112	-3.029423	-35.072552	-140.074646
01178	1298921	6.233788	-0.531282	8.061677	0.101823	-1.061831	-0.034938	-0.838875	-0.602259	-0.781517	-2.996724	-35.665028	-140.046692
01179	1299021	6.223443	-0.381873	7.932613	0.088857	-0.985700	-0.035308	-0.850616	-0.601279	-0.781256	-2.935491	-36.215336	-140.033356
01180	1299121	5.972543	-0.154696	7.883084	0.095625	-0.976530	-0.047407	-0.843869	-0.602293	-0.777617	-2.887748	-36.733398	-140.034668
01181	1299221	5.618343	-0.008838	7.768147	0.056060	-0.963606	-0.032697	-0.855538	-0.603754	-0.779880	-2.853486	-37.282330	-140.032593
01182	1299321	5.731682	-0.053540	7.541463	0.017796	-0.989399	-0.048718	-0.849012	-0.602374	-0.768211	-2.872939	-37.843510	-140.021362
01183	1299421	6.312011	-0.313351	7.779199	-0.035778	-0.979148	-0.023014	-0.860604	-0.601348	-0.773456	-2.921423	-38.421143	-140.012253
01184	1299521	6.551924	-0.635651	7.719661	0.017547	-0.956132	-0.047607	-0.853491	-0.602400	-0.765301	-2.954697	-38.964489	-139.992035
01185	1299621	6.645425	-0.697994	7.433340	0.050292	-0.902830	-0.043567	-0.863697	-0.601892	-0.767516	-2.884525	-39.471432	-140.010025
01186	1299721	6.682711	-0.292049	7.415008	0.067813	-0.857576	-0.067251	-0.857573	-0.603932	-0.758890	-2.815897	-39.935055	-140.027756
01187	1299821	6.271867	-0.249278	7.609945	0.027816	-0.841944	-0.059582	-0.867766	-0.603420	-0.761606	-2.768875	-40.394936	-140.061279
01188	1299921	5.953836	-0.222487	7.584310	0.020752	-0.848843	-0.084950	-0.859199	-0.604968	-0.752923	-2.762253	-40.875519	-140.088760
01189	1300021	5.906722	-0.422737	7.404773	0.049537	-0.886164	-0.055803	-0.871306	-0.604443	-0.757183	-2.719283	-41.390427	-140.117905
01190	1300121	6.345896	-0.502054	7.274930	0.038171	-0.910845	-0.044624	-0.864192	-0.605494	-0.749027	-2.695570	-41.934994	-140.095825
01191	1300221	6.553972	-0.729373	7.209764	0.065512	-0.916837	-0.081438	-0.873935	-0.606472	-0.750245	-2.651164	-42.477219	-140.116013
01192	1300321	6.864299	-0.693327	7.304075	0.099677	-0.904678	-0.032323	-0.866782	-0.606526	-0.743583	-2.564232	-43.001823	-140.137939
01193	1300421	7.024439	-0.329689	7.199139	0.154476	-0.872408	-0.038498	-0.878035	-0.605546	-0.743312	-2.481829	-43.495426	-140.100327
01194	1300521	7.484844	-0.055707	6.818990	0.168568	-0.825482	-0.027872	-0.871299	-0.608041	-0.739184	-2.353451	-43.951881	-140.101563
01195	1300621	7.584964	0.045317	6.693857	0.058966	-0.780978	-0.034440	-0.882047	-0.608042	-0.739413	-2.315056	-44.374290	-140.096985
01196	1300721	7.444979	-0.275556	6.901068	0.032424	-0.719926	-0.039646	-0.874327	-0.607087	-0.735734	-2.350048	-44.763790	-140.110748
01197	1300821	7.231335	-0.619916	7.026244	0.095299	-0.680186	-0.036142	-0.883648	-0.608085	-0.734439	-2.301946	-45.121002	-140.123611
01198	1300921	6.775447	-0.529873	6.978994	0.142239	-0.654860	-0.012213	-0.876021	-0.608143	-0.727266	-2.193153	-45.475178	-140.111847
01199	1301021	6.591672	0.085711	6.924200	0.171800	-0.691936	-0.026374	-0.885344	-0.608649	-0.725965	-2.080777	-45.858658	-140.094040
01200	1301121	6.400335	0.104114	6.370644	0.116773	-0.754181	-0.013243	-0.877632	-0.610159	-0.721808	-1.997644	-46.314030	-140.093719
01201	1301221	6.905685	0.309767	6.737627	-0.025160	-0.769257	-0.009508	-0.889266	-0.608161	-0.725543	-2.064320	-46.791805	-140.065460
01202	1301321	7.175078	-0.049562	6.899032	0.003415	-0.779643	0.003657	-0.882036	-0.606714	-0.721872	-2.167788	-47.248352	-140.032822
01203	1301421	7.451638	-0.331859	6.652150	0.019434	-0.764516	-0.003002	-0.891805	-0.607699	-0.722088	-2.164686	-47.693523	-139.999924
01204	1301521	7.770814	-0.346509	6.377493	0.006984	-0.727032	0.008664	-0.883701	-0.608746	-0.714412	-2.169928	-48.102825	-139.975540
01205	1301621	8.196851	-0.521306	6.582998	0.013590	-0.664067	0.054049	-0.894476	-0.609248	-0.713644	-2.227127	-48.461895	-139.898239
01206	1301721	8.462979	0.192310	6.566363	0.049960	-0.583645	0.035948	-0.889087	-0.609736	-0.714035	-2.260612	-48.759972	-139.810364
01207	1301821	8.827258	-0.260230	6.181241	-0.003587	-0.466423	0.022993	-0.895498	-0.607292	-0.712146	-2.254995	-48.982845	-139.793350
01208	1301921	9.283933	-0.481480	6.449841	-0.059922	-0.294874	0.037611	-0.890042	-0.607266	-0.715035	-2.341497	-49.086014	-139.765289
01209	1302021	8.927344	-0.490557	6.575099	0.069221	-0.172864	0.013510	-0.900747	-0.608731	-0.716777	-2.353110	-49.088276	-139.740402
01210	1302121	8.445322	-0.092314	6.599771	0.031083	-0.021731	0.037399	-0.890137	-0.607296	-0.711531	-2.267355	-49.032925	-139.732834
01211	1302221	8.208912	0.272348	6.670595	-0.000333	0.073754	0.013201	-0.897817	-0.607746	-0.716706	-2.308029	-48.905655	-139.708496
01212	1302321	7.825040	0.047729	6.560752	-0.056473	0.121800	0.033067	-0.890124	-0.606799	-0.712028	-2.358498	-48.783447	-139.708603
01213	1302421	7.935268	-0.118938	6.636217	-0.127997	0.171160	0.060189	-0.901131	-0.606728	-0.720774	-2.510200	-48.658424	-139.647415
01214	1302521	8.452107	-0.360984	7.045967	-0.104330	0.291420	0.048174	-0.892352	-0.605747	-0.720078	-2.649820	-48.463871	-139.595901
01215	1302621	8.397402	-0.492817	6.499545	0.022533	0.404245	0.013674	-0.899585	-0.606210	-0.723742	-2.609145	-48.166069	-139.615097
01216	1302721	8.277227	0.180082	6.198667	-0.010487	0.486662	-0.046967	-0.889324	-0.606702	-0.723529	-2.474398	-47.827534	-139.706757
01217	1302821	7.767101	-0.016973	6.210433	-0.124445	0.525556	-0.057954	-0.897425	-0.607131	-0.731217	-2.473235	-47.485088	-139.830261
01218	1302921	7.923595	0.075849	6.546041	-0.148533	0.566054	0.000145	-0.887181	-0.606150	-0.730490	-2.599577	-47.141872	-139.863144
01219	1303021	7.737595	-0.423521	6.823071	-0.091193	0.638856	0.003138	-0.895865	-0.606609	-0.734685	-2.684216	-46.754299	-139.838379
01220	1303121	7.716220	-0.148555	6.344256	-0.081284	0.680411	0.099203	-0.885978	-0.603616	-0.738956	-2.738645	-46.323223	-139.782501
01221	1303221	7.725735	-0.538840	6.720654	-0.120846	0.742150	0.146457	-0.893671	-0.604563	-0.743635	-2.924199	-45.870846	-139.614334
01222	1303321	7.604665	-0.016466	6.826925	-0.076175	0.797499	0.291463	-0.885776	-0.603060	-0.746459	-3.161896	-45.371822	-139.375168
01223	1303421	6.951413	-0.207493	7.092370	-0.090533	0.876996	0.233450	-0.892956	-0.602522	-0.752116	-3.376527	-44.829338	-139.111069
01224	1303521	6.258700	0.484704	6.959163	-0.185158	0.852947	0.117047	-0.884638	-0.601532	-0.752432	-3.491782	-44.296841	-139.108765
01225	1303621	5.902287	-0.163408	6.878401	-0.274486	0.742378	0.076789	-0.892176	-0.598490	-0.763082	-3.654360	-43.889996	-139.177567
01226	1303721	6.688385	-0.925579	7.593628	-0.244936	0.722535	0.205832	-0.883885	-0.598002	-0.762401	-3.912868	-43.536499	-139.080276
01227	1303821	6.859862	-0.750334	7.459561	-0.176371	0.781826	0.098772	-0.890970	-0.597926	-0.771566	-4.092297	-43.094982	-138.943054
01228	1303921	6.730506	-1.015371	6.134695	-0.076794	0.742107	0.035457	-0.881221	-0.600395	-0.770379	-4.028483	-42.642399	-139.042419
01229	1304021	6.620716	-0.766734	7.003429	-0.281208	0.750041	0.056380	-0.888747	-0.596857	-0.781526	-4.102828	-42.239391	-139.085892
01230	1304121	6.751110	-1.223536	7.966403	-0.115224	0.730600	0.039377	-0.877079	-0.594903	-0.779258	-4.287843	-41.817680	-139.083527
01231	1304221	7.695378	-0.913020	8.082216	-0.006726	0.811802	0.105309	-0.885707	-0.596823	-0.785468	-4.212844	-41.363903	-139.059189
01232	1304321	8.030197	-1.620357	8.516283	-0.149099	1.113883	0.075515	-0.874853	-0.594818	-0.789227	-4.264225	-40.677876	-139.017593
01233	1304421	5.924259	-1.759291	5.584331	0.678518	1.049572	-0.152957	-0.876366	-0.598774	-0.787290	-3.820434	-39.915661	-139.228607
01234	1304521	4.866782	1.986503	5.591803	-0.005372	0.891764	-0.087725	-0.865138	-0.600746	-0.786568	-3.181410	-39.455765	-139.488159
01235	1304621	3.233898	0.757244	8.042058	-0.445511	0.671710	0.006782	-0.872136	-0.596703	-0.799202	-3.842664	-39.163239	-139.466873
01236	1304721	4.215302	0.052875	8.627166	-0.089742	0.449635	0.073986	-0.863396	-0.596226	-0.797009	-4.214557	-39.028381	-139.359848
01237	1304821	5.691101	-0.270957	6.872491	-0.119236	0.358609	0.040359	-0.870601	-0.597173	-0.801678	-4.125903	-38.948433	-139.286255
01238	1304921	6.692098	-0.667381	6.990117	-0.517489	0.372186	0.059061	-0.861410	-0.591783	-0.798430	-4.440914	-38.788975	-139.283569
01239	1305021	6.447330	-2.188653	8.816678	-0.271179	0.402830	-0.044133	-0.869308	-0.592149	-0.813626	-4.796236	-38.554836	-139.328934
01240	1305121	6.508922	-1.718023	8.266377	0.153927	0.455049	-0.011504	-0.858286	-0.593200	-0.805388	-4.497773	-38.284748	-139.439774
01241	1305221	6.599788	-0.732573	7.297500	0.020454	0.545163	-0.047437	-0.864990	-0.593158	-0.810538	-4.217734	-37.946121	-139.480698
01242	1305321	6.543128	-1.194315	7.787491	-0.020881	0.551616	-0.033997	-0.855695	-0.592661	-0.810837	-4.253709	-37.584930	-139.566605
01243	1305421	6.616440	-1.228597	8.438699	0.095151	0.651386	0.049788	-0.863402	-0.593612	-0.815016	-4.229512	-37.208836	-139.556473
01244	1305521	6.563426	-1.118549	8.235998	0.276710	0.705012	0.006085	-0.854168	-0.596582	-0.812843	-4.019837	-36.747513	-139.532700
01245	1305621	6.520718	-0.833815	7.694016	0.234395	0.830513	0.122116	-0.859899	-0.594571	-0.817955	-3.790362	-36.241623	-139.518021
01246	1305721	6.161799	-0.562002	8.394508	0.205299	0.870226	0.030114	-0.849814	-0.595118	-0.811235	-3.731468	-35.669067	-139.461838
01247	1305821	5.775279	-0.051288	8.504029	0.274463	0.890276	0.085270	-0.854600	-0.597550	-0.814864	-3.563456	-35.140312	-139.508453
01248	1305921	5.777077	-0.069979	7.900423	0.208044	0.935747	0.062502	-0.843459	-0.597086	-0.811117	-3.429772	-34.591923	-139.466278
01249	1306021	6.189432	-0.020341	7.908971	0.103023	0.973654	0.070575	-0.849664	-0.595564	-0.816745	-3.403368	-34.009956	-139.476196
01250	1306121	6.294274	-0.137161	8.218836	0.043718	1.060834	0.056819	-0.840423	-0.595083	-0.815042	-3.437856	-33.381866	-139.478165
01251	1306221	6.383527	-0.603579	8.339301	0.060989	1.149360	0.034032	-0.845724	-0.598016	-0.817685	-3.416540	-32.676624	-139.515717
01252	1306321	6.409607	-0.413023	8.375959	0.074789	1.260183	0.044244	-0.832587	-0.597539	-0.815398	-3.342918	-31.907202	-139.554840
01253	1306421	6.003447	-0.359687	8.425853	0.045634	1.340753	0.008311	-0.838630	-0.595966	-0.827032	-3.286448	-31.079073	-139.598602
01254	1306521	5.664176	-0.357358	8.159064	0.015559	1.399033	0.056426	-0.826483	-0.595986	-0.824270	-3.271941	-30.234932	-139.641876
01255	1306621	5.585985	-0.465775	8.273910	0.041396	1.476817	0.054130	-0.829765	-0.597421	-0.829360	-3.271002	-29.356396	-139.632858
01256	1306721	5.278680	-0.124935	8.401096	0.034809	1.523655	0.041705	-0.817131	-0.596949	-0.826584	-3.220525	-28.442024	-139.665894
01257	1306821	4.775543	0.072167	8.147787	-0.041035	1.531557	0.065421	-0.820334	-0.596881	-0.834665	-3.236848	-27.540438	-139.689377
01258	1306921	4.642418	-0.053390	8.548388	-0.085769	1.559773	0.050075	-0.809016	-0.596362	-0.837425	-3.324707	-26.644394	-139.701141
01259	1307021	4.556981	-0.018782	8.374713	-0.119967	1.554133	0.073213	-0.811273	-0.594826	-0.844471	-3.408692	-25.740467	-139.724396
01260	1307121	4.578377	-0.306748	8.498929	-0.172942	1.575982	0.035707	-0.798543	-0.594816	-0.845202	-3.517860	-24.843485	-139.747940
01261	1307221	4.552296	-0.240950	8.625985	-0.214233	1.596457	0.039399	-0.800281	-0.594257	-0.853248	-3.644229	-23.921106	-139.811249
01262	1307321	4.452301	-0.518255	8.706768	-0.203918	1.629345	0.033781	-0.789115	-0.592308	-0.850489	-3.767365	-22.979631	-139.855194
01263	1307421	4.322383	-0.690675	8.648739	-0.226314	1.649347	0.034814	-0.790689	-0.592682	-0.864549	-3.871547	-22.020029	-139.906265
01264	1307521	3.740594	-1.038705	8.964554	-0.214190	1.686172	0.056594	-0.778572	-0.591233	-0.860774	-3.993623	-21.045818	-139.943222
01265	1307621	3.189277	-1.056706	9.054919	-0.124225	1.682349	0.057704	-0.778710	-0.590631	-0.873793	-4.049673	-20.063360	-139.968079
01266	1307721	3.104126	-0.847538	8.868311	-0.035304	1.636049	0.055248	-0.767555	-0.590163	-0.870547	-4.007311	-19.131401	-140.001724
01267	1307821	3.265710	-0.966570	8.721891	-0.090818	1.631396	0.095856	-0.766426	-0.591593	-0.876045	-4.005805	-18.224865	-140.010529
01268	1307921	3.313661	-1.059485	9.202097	-0.060191	1.628399	0.076077	-0.756177	-0.585684	-0.875775	-4.073161	-17.295425	-140.010330
01269	1308021	2.994393	-1.151989	9.254027	0.048877	1.640113	0.101797	-0.755017	-0.589075	-0.882291	-4.021903	-16.359703	-140.029800
01270	1308121	2.978479	-0.673119	9.049023	0.084461	1.639310	0.091450	-0.743863	-0.588115	-0.879041	-3.912906	-15.414588	-140.026031
01271	1308221	3.046588	-0.562976	8.957900	0.031915	1.651191	0.100462	-0.744092	-0.589512	-0.888574	-3.871225	-14.470938	-140.038376
01272	1308321	2.935987	-0.772730	9.263882	0.019599	1.688256	0.097735	-0.730563	-0.588572	-0.882769	-3.889145	-13.498266	-140.044342
01273	1308421	2.531235	-0.653479	9.457869	0.068183	1.728544	0.077077	-0.730808	-0.588004	-0.891784	-3.851420	-12.489468	-140.070969
01274	1308521	1.626006	-0.326627	9.330520	0.057129	1.715983	0.078199	-0.718128	-0.589981	-0.890531	-3.783767	-11.486629	-140.104782
01275	1308621	1.367142	0.128906	9.175115	-0.006167	1.664755	0.080235	-0.716053	-0.589450	-0.894990	-3.790859	-10.542324	-140.121216
01276	1308721	1.345375	-0.015263	9.035136	-0.103238	1.623373	0.087260	-0.706340	-0.587497	-0.892763	-3.884761	-9.643454	-140.131729
01277	1308821	1.740216	-0.421671	9.412138	-0.193239	1.617174	0.092150	-0.704131	-0.585939	-0.902218	-4.050225	-8.742095	-140.139343
01278	1308921	1.656826	-0.514224	9.612128	-0.157382	1.599001	0.055322	-0.691005	-0.586944	-0.899444	-4.187453	-7.832645	-140.172363
01279	1309021	1.280577	-0.768025	9.431834	-0.135482	1.613697	0.053484	-0.691225	-0.585874	-0.909456	-4.236677	-6.923409	-140.229691
01280	1309121	1.194388	-0.585660	9.342134	-0.159759	1.607395	0.071346	-0.679636	-0.585423	-0.904198	-4.312520	-5.996847	-140.258865
01281	1309221	1.172099	-1.025090	9.375433	-0.187681	1.601530	0.095185	-0.677385	-0.584345	-0.915159	-4.433926	-5.083855	-140.264313
01282	1309321	1.580412	-1.549291	9.676911	-0.135835	1.634718	0.114310	-0.665839	-0.582430	-0.908386	-4.528841	-4.150556	-140.258682
01283	1309421	1.663673	-2.007626	9.703170	0.008939	1.691606	0.120114	-0.665051	-0.582829	-0.919392	-4.494813	-3.162432	-140.255753
01284	1309521	1.320345	-1.648428	9.763762	0.161967	1.761746	0.119813	-0.652106	-0.581919	-0.910094	-4.319298	-2.121365	-140.261139
01285	1309621	0.366929	-0.878042	9.584861	0.253536	1.786111	0.101350	-0.650934	-0.584814	-0.917106	-4.086322	-1.059889	-140.278336
01286	1309721	-0.199477	-0.301358	9.173497	0.164969	1.764426	0.137000	-0.637372	-0.586820	-0.912328	-3.939454	-0.036252	-140.280426
01287	1309821	-0.542488	-0.318075	9.337144	0.077286	1.724464	0.136356	-0.634730	-0.584295	-0.919762	-3.946882	0.940489	-140.250885
01288	1309921	-0.594549	-0.459095	9.617944	0.115513	1.667502	0.123871	-0.625161	-0.585342	-0.912056	-3.931286	1.872313	-140.246124
01289	1310021	-0.661236	-0.250721	9.412851	0.080018	1.639044	0.078254	-0.620099	-0.584794	-0.918455	-3.864749	2.775944	-140.269257
01290	1310121	-0.614509	0.080883	9.327358	0.025107	1.599429	0.057137	-0.610988	-0.587310	-0.911772	-3.873331	3.671146	-140.324036
01291	1310221	-0.620667	0.032817	9.420823	-0.066820	1.600554	0.036442	-0.605360	-0.585260	-0.921151	-3.946839	4.560765	-140.377243
01292	1310321	-0.742885	-0.156244	9.439335	-0.133822	1.596306	0.033188	-0.594776	-0.584325	-0.914908	-4.081159	5.471020	-140.435928
01293	1310421	-0.797931	-0.343340	9.458165	-0.157054	1.599138	0.032896	-0.591629	-0.583765	-0.922850	-4.214873	6.380406	-140.486404
01294	1310521	-0.858677	-0.603217	9.553454	-0.191600	1.616911	0.049042	-0.580543	-0.582825	-0.917097	-4.343117	7.304728	-140.528305
01295	1310621	-1.138348	-0.960567	9.462859	-0.220166	1.627408	0.083536	-0.576814	-0.581251	-0.928523	-4.491693	8.245676	-140.544495
01296	1310721	-1.471358	-1.396432	9.490256	-0.152791	1.628221	0.116596	-0.567804	-0.580350	-0.918307	-4.594637	9.185196	-140.532745
01297	1310821	-1.808845	-1.307781	9.415862	-0.044083	1.610547	0.136720	-0.561163	-0.582722	-0.928705	-4.577999	10.110028	-140.507797
01298	1310921	-1.752418	-1.294020	9.266489	-0.021843	1.583340	0.138750	-0.551600	-0.580323	-0.920968	-4.524921	11.008305	-140.485733
01299	1311021	-1.731848	-1.465040	9.371167	-0.001106	1.577995	0.138648	-0.548464	-0.580752	-0.928418	-4.511056	11.897287	-140.474625
01300	1311121	-1.837271	-1.410771	9.574932	0.123145	1.582307	0.112009	-0.538476	-0.580343	-0.918185	-4.430375	12.799933	-140.480804
01301	1311221	-2.138317	-1.066570	9.330339	0.214487	1.586374	0.093641	-0.534877	-0.582257	-0.924637	-4.242998	13.708445	-140.509918
01302	1311321	-2.423723	-0.484924	9.170963	0.184006	1.572776	0.076935	-0.524907	-0.586287	-0.913442	-4.093137	14.608807	-140.541367
01303	1311421	-2.687573	-0.522231	9.112261	0.119832	1.555147	0.082732	-0.520322	-0.585243	-0.920347	-4.048985	15.489345	-140.567734
01304	1311521	-2.781676	-0.461366	9.272690	0.132223	1.523613	0.121403	-0.510336	-0.583850	-0.910107	-4.007445	16.352133	-140.556259
01305	1311621	-2.817624	-0.270271	8.998076	0.140522	1.486351	0.127821	-0.506734	-0.586749	-0.916566	-3.909590	17.187294	-140.516739
01306	1311721	-2.852612	-0.163855	8.829960	-0.019339	1.506683	0.176473	-0.498648	-0.585339	-0.908369	-3.901459	18.031391	-140.466934
01307	1311821	-2.909068	-0.222568	9.276178	-0.012612	1.503157	0.130164	-0.493546	-0.584778	-0.916269	-3.988256	18.906372	-140.425323
01308	1311921	-3.119536	-0.564093	9.039232	0.024398	1.512673	0.169382	-0.487017	-0.585860	-0.904621	-3.966273	19.770855	-140.414063
01309	1312021	-3.178011	-0.371846	8.796785	-0.035402	1.504580	0.130733	-0.480449	-0.585299	-0.912490	-3.952401	20.640013	-140.373566
01310	1312121	-3.380358	-0.667662	8.856508	-0.055581	1.499593	0.122698	-0.471902	-0.583897	-0.903281	-4.022920	21.492914	-140.386719
01311	1312221	-3.331695	-0.859851	9.172676	-0.022089	1.484160	0.083607	-0.467816	-0.584334	-0.909709	-4.054066	22.338411	-140.404709
01312	1312321	-3.495062	-1.073604	8.862515	0.021238	1.468456	0.083520	-0.459782	-0.584418	-0.899523	-4.036127	23.167671	-140.440109
01313	1312421	-3.772875	-0.656581	8.876144	0.075173	1.484241	0.030891	-0.454257	-0.584863	-0.904919	-3.986303	24.005272	-140.484222
01314	1312521	-4.562779	-0.024370	8.451780	0.089675	1.459335	0.011904	-0.444226	-0.585919	-0.896201	-3.940192	24.843832	-140.572830
01315	1312621	-5.107226	0.337190	8.247377	-0.060140	1.410918	-0.032254	-0.439600	-0.584862	-0.904608	-4.005951	25.631104	-140.665573
01316	1312721	-5.318595	0.238867	8.447734	-0.200761	1.307984	0.004896	-0.432029	-0.583953	-0.895424	-4.243685	26.346371	-140.750732
01317	1312821	-4.825975	-0.740970	8.436164	-0.233762	1.229372	0.074701	-0.426941	-0.583397	-0.902824	-4.452477	26.991905	-140.736298
01318	1312921	-4.572157	-1.471391	8.518443	-0.200235	1.223162	0.082956	-0.421815	-0.581011	-0.893679	-4.569160	27.649757	-140.696564
01319	1313021	-4.251658	-1.046222	8.870665	-0.040461	1.212567	0.036777	-0.418175	-0.582912	-0.901632	-4.588870	28.338247	-140.729172
01320	1313121	-4.206263	-1.244299	8.344477	-0.015212	1.230990	0.101006	-0.411176	-0.580551	-0.889442	-4.517676	29.035284	-140.753998
01321	1313221	-4.389849	-1.191352	8.597203	-0.049111	1.278847	0.071224	-0.405581	-0.582453	-0.897353	-4.521749	29.779741	-140.731873
01322	1313321	-4.411511	-0.743089	8.732126	0.072414	1.272055	0.087868	-0.401006	-0.583042	-0.885743	-4.515166	30.533623	-140.762817
01323	1313421	-5.074970	-1.018499	7.991222	0.110645	1.285663	0.081510	-0.395007	-0.583491	-0.890628	-4.382169	31.265854	-140.761551
01324	1313521	-5.198398	0.002135	8.150814	0.031936	1.283390	0.019303	-0.389916	-0.584072	-0.880007	-4.372312	32.004726	-140.818756
01325	1313621	-5.991431	-0.613771	7.838161	0.022474	1.228130	0.076159	-0.381910	-0.584012	-0.886848	-4.433763	32.702934	-140.874344
01326	1313721	-5.901149	-0.287134	8.048590	0.006278	1.172147	0.010470	-0.376837	-0.582135	-0.875706	-4.444009	33.341419	-140.887543
01327	1313821	-5.891782	-0.452097	7.786621	-0.034471	1.104511	0.074490	-0.373194	-0.585513	-0.883672	-4.500435	33.938271	-140.937866
01328	1313921	-5.626056	-0.782283	7.934944	-0.065336	1.086407	0.025720	-0.368581	-0.584613	-0.873549	-4.559187	34.521809	-140.932083
01329	1314021	-5.476840	-0.707442	8.061779	-0.023654	1.062053	0.047936	-0.363590	-0.583102	-0.877437	-4.624007	35.115650	-140.991287
01330	1314121	-5.606431	-1.103683	7.934264	0.023702	1.080090	0.024758	-0.358442	-0.585635	-0.868835	-4.602294	35.718407	-141.017258
