// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
06165	1797621	-0.074290	-3.031465	10.235873	0.075040	0.907092	0.138009	-0.544978	-0.558904	-0.950188	-6.826786	11.769369	-142.704407
06166	1797721	1.020406	-3.589724	10.221087	0.391111	1.132857	0.121336	-0.542897	-0.561327	-0.954673	-6.487603	12.511725	-142.680161
06167	1797821	1.256831	-3.164795	10.039021	0.597823	1.417631	0.081858	-0.531942	-0.562892	-0.943936	-5.978229	13.449692	-142.739822
06168	1797921	0.526327	-2.547969	10.094790	0.814537	1.693260	0.063624	-0.529422	-0.567794	-0.946430	-5.416992	14.576389	-142.835419
06169	1798021	-1.083201	-0.923642	9.278347	0.941609	1.891007	0.057374	-0.515657	-0.576293	-0.930687	-4.776749	15.812544	-142.919281
06170	1798121	-3.270259	1.314308	8.631810	0.814654	1.934816	0.063021	-0.507874	-0.579751	-0.929050	-4.256052	17.030893	-142.979401
06171	1798221	-4.729963	2.557574	8.512808	0.471827	1.893474	0.069895	-0.497447	-0.581820	-0.916827	-4.071859	18.138815	-143.016510
06172	1798321	-4.826864	2.517873	8.300759	0.062231	1.800164	0.157704	-0.491895	-0.582750	-0.923228	-4.228425	19.148470	-142.997040
06173	1798421	-4.035442	1.929208	8.686655	-0.258395	1.689235	0.114706	-0.481827	-0.581823	-0.915994	-4.600158	20.067062	-142.953766
06174	1798521	-3.137211	0.311195	8.926826	-0.384879	1.665941	0.074381	-0.476635	-0.578772	-0.927377	-5.027612	20.954342	-143.017807
06175	1798621	-1.630085	-1.120034	8.998313	-0.425381	1.758940	0.064898	-0.466624	-0.576385	-0.918128	-5.374200	21.944016	-143.098648
06176	1798721	-1.129888	-2.568504	9.311886	-0.331711	1.935616	0.082576	-0.457994	-0.575791	-0.929960	-5.616498	23.102961	-143.170380
06177	1798821	-1.087485	-2.609759	9.622144	-0.040420	2.110402	0.091638	-0.447108	-0.576392	-0.916712	-5.614404	24.411179	-143.234695
06178	1798921	-1.727702	-2.038158	9.005384	0.187264	2.316569	0.085658	-0.438721	-0.576366	-0.919539	-5.376133	25.835445	-143.312576
06179	1799021	-3.005755	-0.766012	8.141946	0.186872	2.442659	0.075647	-0.424441	-0.577960	-0.905227	-5.185896	27.348377	-143.411728
06180	1799121	-4.483788	-0.125034	8.081946	0.139906	2.470769	0.086067	-0.415493	-0.579882	-0.910563	-5.154423	28.831831	-143.508484
06181	1799221	-5.431168	0.778569	7.834444	0.043053	2.454822	0.092681	-0.401231	-0.579511	-0.895733	-5.197394	30.251621	-143.583618
06182	1799321	-6.117852	1.285784	7.067565	-0.145360	2.338956	0.110743	-0.392766	-0.577490	-0.901545	-5.371499	31.580763	-143.645691
06183	1799421	-6.008143	0.886255	7.106438	-0.465268	2.249240	0.135600	-0.380793	-0.579042	-0.892290	-5.769633	32.803375	-143.683105
06184	1799521	-5.418662	-0.008534	7.428127	-0.581490	2.191751	0.103235	-0.370736	-0.572056	-0.903033	-6.328134	34.006069	-143.753128
06185	1799621	-5.088758	-1.769313	7.875820	-0.545395	2.199676	0.082015	-0.358769	-0.570654	-0.893752	-6.786045	35.226501	-143.888107
06186	1799721	-4.186334	-3.080873	8.170026	-0.379048	2.245160	0.092200	-0.349759	-0.570093	-0.901569	-7.064818	36.510960	-144.024231
06187	1799821	-4.305084	-3.855940	8.321133	-0.095464	2.406173	0.155173	-0.339907	-0.569727	-0.886332	-7.081197	37.914749	-144.112137
06188	1799921	-4.900480	-2.751564	7.926921	0.245255	2.481588	0.144959	-0.327639	-0.569216	-0.888070	-6.825827	39.430363	-144.179352
06189	1800021	-6.031111	-1.357513	6.718620	0.427668	2.526516	0.082963	-0.315430	-0.573310	-0.869317	-6.488616	40.914246	-144.332443
06190	1800121	-7.236164	0.325759	6.124093	0.297248	2.490357	0.089441	-0.304662	-0.576259	-0.869615	-6.338121	42.357422	-144.515411
06191	1800221	-7.804868	1.031184	6.041099	0.068630	2.376561	0.113745	-0.295885	-0.574445	-0.850882	-6.452726	43.695213	-144.624893
06192	1800321	-7.902040	0.819703	5.724846	-0.116244	2.304621	0.132838	-0.283492	-0.575866	-0.857142	-6.710318	44.949955	-144.704041
06193	1800421	-7.586477	0.102506	6.221161	-0.266876	2.218801	0.133965	-0.275973	-0.575959	-0.845965	-7.036153	46.179195	-144.791946
06194	1800521	-7.555349	-0.721314	6.066730	-0.300988	2.159860	0.107975	-0.265152	-0.571009	-0.848697	-7.392130	47.363598	-144.920410
06195	1800621	-7.419172	-1.430337	6.160684	-0.259633	2.114373	0.103734	-0.258705	-0.571624	-0.834041	-7.683304	48.534878	-145.081955
06196	1800721	-7.161844	-1.867082	6.231406	-0.187418	2.088324	0.146921	-0.247294	-0.570091	-0.840297	-7.855196	49.703640	-145.194077
06197	1800821	-7.229862	-1.970931	6.170355	-0.033528	2.093446	0.112486	-0.242381	-0.570234	-0.823165	-7.921530	50.887173	-145.302902
06198	1800921	-7.543764	-1.611168	6.119383	0.097103	2.058803	0.167242	-0.229175	-0.570721	-0.823390	-7.881920	52.067154	-145.432266
06199	1801021	-7.776462	-0.888114	5.359954	0.150480	2.049468	0.121376	-0.224760	-0.572838	-0.805786	-7.793552	53.222725	-145.516998
06200	1801121	-8.302387	-0.651578	5.237325	0.077559	2.007945	0.133104	-0.213966	-0.575286	-0.807081	-7.861128	54.361977	-145.690231
06201	1801221	-8.404334	-0.464608	5.405079	0.073385	1.943829	0.121854	-0.209571	-0.573961	-0.788946	-7.969232	55.449909	-145.817688
06202	1801321	-8.269119	-0.710431	4.910823	0.068934	1.900293	0.128497	-0.199280	-0.575921	-0.789747	-8.050592	56.498997	-145.956406
06203	1801421	-8.314529	-0.768259	4.903511	0.024955	1.881396	0.118733	-0.196713	-0.577020	-0.776179	-8.158312	57.549610	-146.094269
06204	1801521	-8.681539	-0.849505	4.947076	0.075818	1.827092	0.117436	-0.186443	-0.575537	-0.776449	-8.280946	58.581715	-146.256348
06205	1801621	-8.612679	-0.763547	4.739523	0.115883	1.780922	0.117119	-0.182996	-0.575189	-0.759345	-8.312170	59.568329	-146.399918
06206	1801721	-8.772518	-0.806358	4.523330	0.070430	1.736100	0.136941	-0.173209	-0.576169	-0.759646	-8.356484	60.535809	-146.520065
06207	1801821	-8.986652	-0.698399	4.583254	0.083698	1.682822	0.128437	-0.171588	-0.579228	-0.747118	-8.432058	61.474613	-146.627136
06208	1801921	-9.288910	-0.150758	4.176412	0.142413	1.617426	0.103318	-0.161381	-0.579736	-0.744903	-8.488458	62.367134	-146.788467
06209	1802021	-9.530722	-0.029750	3.680604	0.013416	1.545522	0.079371	-0.160824	-0.579867	-0.729366	-8.629957	63.208477	-146.990921
06210	1802121	-9.544977	-0.474270	3.935601	-0.076000	1.455754	0.075811	-0.151523	-0.582324	-0.729691	-8.935979	63.994511	-147.198685
06211	1802221	-9.261216	-0.945140	4.125968	-0.014217	1.400531	0.075014	-0.151860	-0.576518	-0.717627	-9.160110	64.740562	-147.378433
06212	1802321	-8.879624	-0.984398	3.974210	0.070636	1.366209	0.067630	-0.142015	-0.579449	-0.719949	-9.259477	65.486382	-147.568634
06213	1802421	-8.812187	-0.870926	3.849432	0.058574	1.356020	0.053171	-0.143385	-0.579572	-0.705455	-9.389888	66.236198	-147.798737
06214	1802521	-8.914897	-1.114881	3.864423	0.063107	1.339431	0.064075	-0.132512	-0.581010	-0.709744	-9.585899	66.990143	-148.041504
06215	1802621	-8.895342	-1.144227	3.906388	0.155523	1.333297	0.039991	-0.133016	-0.579690	-0.691212	-9.728331	67.736885	-148.292007
06216	1802721	-9.368667	-0.983345	3.481537	0.208533	1.310173	0.050260	-0.123664	-0.580652	-0.693527	-9.830630	68.474052	-148.585480
06217	1802821	-9.769357	-0.445415	3.285244	0.200328	1.256671	0.033641	-0.125068	-0.584234	-0.677561	-9.932190	69.172905	-148.846878
06218	1802921	-9.968200	-0.276641	2.933568	0.170028	1.170954	0.070255	-0.118232	-0.582264	-0.677399	-10.054832	69.806946	-149.074203
06219	1803021	-9.350072	-0.203207	3.057592	0.107167	1.122429	0.070024	-0.118558	-0.581874	-0.665382	-10.132941	70.400688	-149.200867
06220	1803121	-9.119812	-1.354779	3.327233	0.065850	1.103809	0.093963	-0.110224	-0.582849	-0.666215	-10.287930	71.003304	-149.364334
06221	1803221	-9.058059	-1.998329	3.528901	0.236149	1.105092	0.095706	-0.115117	-0.585960	-0.647816	-10.307120	71.626251	-149.499466
06222	1803321	-9.202665	-1.924841	3.249280	0.449226	1.127837	0.126028	-0.106306	-0.587432	-0.648143	-10.075144	72.274239	-149.626022
06223	1803421	-10.466933	-1.113528	2.475382	0.559605	1.079806	0.060494	-0.108721	-0.587576	-0.631167	-9.808517	72.903961	-149.807190
06224	1803521	-12.133073	0.646045	1.829608	0.601141	0.889188	0.035234	-0.099499	-0.591043	-0.628498	-9.720250	73.373901	-150.138947
06225	1803621	-12.111253	2.951951	0.973030	0.387204	0.635382	-0.006579	-0.103276	-0.596080	-0.615100	-9.674093	73.620392	-150.344925
06226	1803721	-11.451927	3.241209	0.927228	-0.195652	0.415664	-0.055197	-0.095830	-0.593580	-0.619427	-10.151137	73.700172	-150.596497
06227	1803821	-10.742022	1.891746	2.268015	-0.560336	0.247186	-0.091816	-0.100353	-0.591649	-0.614999	-11.095560	73.698380	-150.897919
06228	1803921	-9.990312	0.043778	2.953120	-0.545022	0.154789	-0.126454	-0.093266	-0.586153	-0.624316	-11.929128	73.669830	-151.223557
06229	1804021	-10.372505	-0.878527	2.796786	-0.473437	0.055028	-0.191524	-0.098805	-0.585220	-0.618415	-12.607812	73.619919	-151.657440
06230	1804121	-10.157640	-0.204362	2.763296	-0.437082	-0.052940	-0.145542	-0.092174	-0.582176	-0.628765	-13.150091	73.506584	-152.004654
06231	1804221	-9.251722	-0.534228	2.572444	-0.569531	-0.100236	-0.132152	-0.094573	-0.576744	-0.630771	-13.524599	73.377327	-152.076889
06232	1804321	-9.526786	-2.163547	3.129102	-0.591062	-0.106131	-0.139080	-0.091933	-0.573727	-0.638201	-14.101064	73.272812	-152.246033
06233	1804421	-10.761507	-3.743511	3.290099	-0.206425	-0.194677	-0.096927	-0.094407	-0.571766	-0.637235	-14.327807	73.145302	-152.346268
06234	1804521	-11.029092	-3.457092	2.350228	0.207803	-0.334589	-0.058737	-0.085909	-0.572690	-0.644074	-13.827769	72.906288	-152.178131
06235	1804621	-11.102110	-2.835403	1.595865	0.274231	-0.477031	-0.009440	-0.094022	-0.574261	-0.633242	-13.120243	72.564766	-151.850174
06236	1804721	-11.706560	-2.196483	1.923127	0.387778	-0.638097	-0.002376	-0.090303	-0.574660	-0.644185	-12.465241	72.133270	-151.436188
06237	1804821	-12.374624	-1.876636	1.517511	0.624896	-0.870862	-0.031993	-0.097529	-0.578230	-0.629846	-11.707074	71.550659	-151.083878
06238	1804921	-11.753732	-0.027805	0.929307	0.713402	-1.130546	-0.205216	-0.094417	-0.580636	-0.636312	-11.098758	70.756645	-151.017303
06239	1805021	-12.285252	1.273230	1.017773	0.568651	-1.396922	-0.434192	-0.102409	-0.581184	-0.629975	-11.161789	69.755936	-151.484207
06240	1805121	-12.516801	2.489776	2.262967	0.385671	-1.697467	-0.186973	-0.100655	-0.583064	-0.640472	-11.059511	68.603432	-151.522141
06241	1805221	-11.269459	3.414769	1.382098	0.001633	-1.947016	-0.069657	-0.111474	-0.581609	-0.638185	-10.309019	67.356987	-150.609909
06242	1805321	-9.407288	1.883071	2.327058	-0.761511	-2.125029	0.136041	-0.114263	-0.578457	-0.661755	-10.053061	66.043541	-149.624054
06243	1805421	-5.886389	-0.867040	4.452333	-0.900664	-1.982979	0.057075	-0.127775	-0.573972	-0.668513	-10.164615	64.851875	-148.708878
06244	1805521	-4.209188	-5.051227	6.504489	-0.646635	-1.678831	-0.013779	-0.130069	-0.573774	-0.692099	-10.388244	63.976471	-148.460205
06245	1805621	-4.034412	-6.844451	7.557649	0.111400	-1.241722	0.003137	-0.139493	-0.570863	-0.687265	-10.070157	63.439556	-148.340332
06246	1805721	-5.372858	-4.199773	7.660485	0.816176	-0.973595	-0.080520	-0.139880	-0.574280	-0.690809	-9.160563	63.127178	-148.332962
06247	1805821	-7.217970	-2.722542	5.644032	1.244543	-0.818561	-0.008146	-0.146139	-0.579823	-0.675966	-8.074417	62.803898	-148.365860
06248	1805921	-6.763296	2.250151	2.910069	1.245681	-0.592021	0.039307	-0.141729	-0.586714	-0.675933	-6.940618	62.562531	-148.169128
06249	1806021	-7.642106	3.803995	3.174155	0.189476	-0.425322	-0.075791	-0.149274	-0.587275	-0.668085	-6.841088	62.446091	-148.179764
06250	1806121	-9.089580	1.949292	5.160012	-0.105899	-0.438583	0.033397	-0.147035	-0.586694	-0.678550	-7.549392	62.283985	-148.226791
06251	1806221	-9.806717	1.534858	4.489379	0.123697	-0.535622	-0.091306	-0.153667	-0.589245	-0.668195	-7.546828	61.972145	-148.113007
06252	1806321	-9.844816	1.258031	3.101793	-0.108980	-0.644973	-0.221235	-0.149394	-0.588145	-0.681617	-7.741201	61.522877	-148.411377
06253	1806421	-9.609899	-0.027973	3.838027	-0.458975	-0.712748	-0.085604	-0.155290	-0.585201	-0.680715	-8.238827	61.037762	-148.526703
06254	1806521	-8.212230	-0.535802	4.871509	-0.495549	-0.739121	-0.060380	-0.154930	-0.581640	-0.694199	-8.520056	60.584538	-148.296280
06255	1806621	-7.925574	-1.549687	5.281366	-0.341480	-0.730382	-0.167481	-0.162398	-0.579714	-0.689332	-8.762849	60.142002	-148.327591
06256	1806721	-8.220933	-2.561592	5.372757	-0.218192	-0.737531	-0.126989	-0.158549	-0.577116	-0.705254	-8.920555	59.707737	-148.466980
06257	1806821	-8.576031	-2.061471	5.702645	0.039202	-0.734537	-0.108170	-0.167138	-0.577698	-0.694924	-8.782768	59.280277	-148.415863
06258	1806921	-9.091751	-1.556874	4.943188	0.099542	-0.770020	-0.037271	-0.166321	-0.579566	-0.706943	-8.489045	58.842613	-148.312180
06259	1807021	-9.307427	-0.829828	4.674671	0.110404	-0.893378	-0.049970	-0.169298	-0.577117	-0.705482	-8.245158	58.316319	-148.142014
06260	1807121	-9.339465	-0.800877	4.817791	0.090238	-1.023204	-0.047614	-0.170027	-0.579010	-0.714529	-8.092629	57.659618	-148.030731
06261	1807221	-8.820551	-0.368593	5.320727	0.106030	-1.111154	-0.053843	-0.177964	-0.580034	-0.710199	-7.933819	56.949963	-147.901230
06262	1807321	-8.787177	-0.869344	5.005207	0.026794	-1.172862	-0.008141	-0.179107	-0.578455	-0.722229	-7.772371	56.231705	-147.737686
06263	1807421	-8.451759	-0.343843	5.499205	0.026249	-1.269931	-0.033373	-0.186515	-0.579959	-0.719395	-7.639328	55.475258	-147.541901
06264	1807521	-8.260811	-0.583750	5.839242	0.108128	-1.317831	-0.134468	-0.185685	-0.580837	-0.731906	-7.554370	54.658119	-147.513962
06265	1807621	-8.548317	-1.029519	5.150350	0.051398	-1.378038	-0.053992	-0.196492	-0.578394	-0.730110	-7.455302	53.834892	-147.484985
06266	1807721	-8.430582	-0.053144	5.618158	0.018710	-1.478538	-0.106132	-0.198090	-0.580745	-0.743186	-7.341346	52.957378	-147.318619
06267	1807821	-8.560851	-0.173146	5.715891	0.095528	-1.496266	-0.144785	-0.206993	-0.580780	-0.739369	-7.299259	52.034145	-147.311172
06268	1807921	-8.605217	0.322124	4.831718	-0.091035	-1.633837	-0.053953	-0.210002	-0.582623	-0.754474	-7.225418	51.087242	-147.206955
06269	1808021	-8.179256	0.378689	5.861743	-0.284410	-1.730116	-0.147516	-0.220269	-0.579177	-0.754662	-7.363404	50.020432	-147.040390
06270	1808121	-8.263702	-1.055196	5.914840	-0.286236	-1.779292	-0.053667	-0.223257	-0.578057	-0.770741	-7.570172	48.943073	-146.950668
06271	1808221	-7.381466	-0.702688	5.892636	-0.199184	-1.884455	-0.117362	-0.232991	-0.576077	-0.772433	-7.534598	47.841393	-146.753830
06272	1808321	-7.349507	-1.654236	6.032896	-0.299840	-1.862063	-0.122263	-0.239358	-0.574944	-0.790088	-7.613665	46.708748	-146.695984
06273	1808421	-7.370725	-2.045309	6.908345	-0.157890	-1.926441	-0.126251	-0.247192	-0.573472	-0.789740	-7.685976	45.616383	-146.593033
06274	1808521	-7.230693	-1.848789	6.456891	0.111153	-1.955044	-0.080494	-0.253623	-0.574823	-0.804914	-7.439939	44.461487	-146.452469
06275	1808621	-7.010073	-1.375412	6.194672	0.096968	-1.959232	-0.111466	-0.263976	-0.575346	-0.801632	-7.132226	43.325226	-146.314804
06276	1808721	-6.917484	-0.725324	6.651382	0.034983	-1.965322	-0.130556	-0.271362	-0.574226	-0.817805	-7.076783	42.192722	-146.252167
06277	1808821	-7.301950	-1.151520	6.728537	0.091310	-2.042477	-0.055566	-0.282748	-0.574274	-0.812538	-6.969610	41.021385	-146.118027
06278	1808921	-7.407420	-0.671307	6.459084	0.127888	-2.112209	-0.011051	-0.289626	-0.575612	-0.829223	-6.705574	39.778969	-145.879150
06279	1809021	-6.941374	0.081412	6.360000	0.040558	-2.136993	-0.066340	-0.298513	-0.576627	-0.825915	-6.552555	38.520390	-145.711624
06280	1809121	-6.743897	0.026713	6.654628	-0.200059	-2.222551	-0.060768	-0.311847	-0.573072	-0.839189	-6.653328	37.232704	-145.608978
06281	1809221	-5.859893	-0.808251	7.469215	-0.205983	-2.261650	-0.029451	-0.320656	-0.572585	-0.838870	-6.798038	35.894920	-145.426651
06282	1809321	-4.956763	-1.881745	7.749231	-0.127729	-2.241942	-0.027125	-0.332004	-0.571482	-0.853125	-6.763286	34.596222	-145.239059
06283	1809421	-4.060152	-2.275079	7.933395	-0.016321	-2.106853	-0.010196	-0.341817	-0.571004	-0.851826	-6.638309	33.406673	-145.082672
06284	1809521	-3.782725	-2.344367	8.485534	0.147114	-1.990919	-0.060121	-0.351763	-0.571892	-0.863564	-6.429667	32.346001	-144.974960
06285	1809621	-4.384686	-1.760499	8.495031	0.381082	-1.907510	-0.084190	-0.358332	-0.571960	-0.855691	-6.099694	31.315598	-144.941025
06286	1809721	-4.611718	-0.765902	8.044691	0.409590	-1.875775	-0.037270	-0.367211	-0.577254	-0.870450	-5.693288	30.288704	-144.868454
06287	1809821	-4.959430	0.350078	7.555756	0.271488	-1.822791	-0.064095	-0.377333	-0.578349	-0.857653	-5.469818	29.265291	-144.768753
06288	1809921	-5.532572	0.574267	7.733342	0.087432	-1.867111	-0.058043	-0.385745	-0.579709	-0.871867	-5.470499	28.224821	-144.711014
06289	1810021	-5.321553	0.632329	7.795658	-0.007867	-1.933350	-0.028332	-0.394753	-0.581254	-0.864058	-5.528277	27.094746	-144.601746
06290	1810121	-4.362148	-0.029361	8.157925	-0.175003	-1.958005	-0.034018	-0.405523	-0.577661	-0.881784	-5.626741	25.939159	-144.479980
06291	1810221	-3.278459	-0.920006	8.700085	-0.212841	-1.928964	-0.021585	-0.414020	-0.576736	-0.874945	-5.797611	24.822964	-144.373505
06292	1810321	-2.794207	-1.564744	9.177165	-0.130239	-1.843127	-0.068065	-0.423905	-0.574157	-0.889155	-5.860206	23.784540	-144.294998
06293	1810421	-2.468633	-1.733048	9.232428	0.023452	-1.728273	-0.092500	-0.429980	-0.576687	-0.881293	-5.794499	22.838974	-144.282059
06294	1810521	-3.033135	-1.461646	8.797919	0.096868	-1.666097	-0.095153	-0.439956	-0.576107	-0.892017	-5.644826	21.946318	-144.265976
06295	1810621	-3.109408	-0.887609	8.957626	0.134597	-1.626612	-0.074340	-0.444517	-0.575665	-0.886100	-5.509738	21.048519	-144.223572
06296	1810721	-3.258524	-0.475508	8.672561	0.105588	-1.581406	-0.052971	-0.454045	-0.575098	-0.895312	-5.403261	20.165958	-144.156555
06297	1810821	-3.157203	-0.315716	8.955156	0.007067	-1.578341	-0.043065	-0.462047	-0.577619	-0.888493	-5.390476	19.288956	-144.083710
06298	1810921	-3.463439	-0.490321	8.981385	-0.010515	-1.574544	-0.059230	-0.470070	-0.576546	-0.899171	-5.433120	18.388687	-144.023972
06299	1811021	-3.382627	-0.621302	9.061175	0.015546	-1.610741	-0.111040	-0.475131	-0.577094	-0.892773	-5.430110	17.463882	-144.010574
06300	1811121	-3.268468	-0.511291	8.811534	-0.045101	-1.601150	-0.064216	-0.484645	-0.577015	-0.902490	-5.435521	16.522326	-143.989716
06301	1811221	-2.892600	-0.425982	8.797604	-0.142100	-1.623021	-0.057940	-0.491131	-0.577550	-0.897624	-5.527248	15.600225	-143.905731
06302	1811321	-2.034433	-1.000766	9.246549	-0.172373	-1.578686	-0.071325	-0.502105	-0.573528	-0.907838	-5.667133	14.682693	-143.852234
06303	1811421	-1.670352	-1.752593	9.539468	-0.116234	-1.511318	-0.078099	-0.504693	-0.575544	-0.902401	-5.743557	13.839857	-143.821594
06304	1811521	-1.234000	-2.032241	9.843869	0.037874	-1.445411	-0.048115	-0.514249	-0.574492	-0.910608	-5.679156	13.049696	-143.776031
06305	1811621	-1.157314	-1.555991	9.569977	0.176378	-1.379213	-0.066696	-0.518386	-0.575550	-0.902191	-5.478626	12.297215	-143.726974
06306	1811721	-1.434132	-1.102592	9.388047	0.168862	-1.302614	-0.065345	-0.528972	-0.575500	-0.908425	-5.299841	11.585830	-143.711777
06307	1811821	-1.847034	-0.738183	9.550137	0.158523	-1.248068	-0.073492	-0.530665	-0.577049	-0.899961	-5.209753	10.912200	-143.692413
06308	1811921	-2.237345	-0.412339	9.320216	0.161186	-1.249763	-0.062697	-0.539733	-0.575997	-0.908157	-5.119940	10.225037	-143.672104
06309	1812021	-2.196639	-0.148716	9.208248	0.086490	-1.276681	-0.041081	-0.541859	-0.578514	-0.901714	-5.060827	9.492498	-143.625092
06310	1812121	-2.097880	0.012264	9.331827	-0.029690	-1.295531	-0.034321	-0.549498	-0.579444	-0.908395	-5.110901	8.735782	-143.564835
06311	1812221	-1.636659	-0.538516	9.295090	-0.102616	-1.323885	-0.044462	-0.554631	-0.577552	-0.899472	-5.229239	7.966331	-143.516388
06312	1812321	-0.964687	-1.231884	9.618945	-0.082188	-1.324928	-0.036178	-0.563118	-0.574994	-0.911149	-5.312509	7.190465	-143.471802
06313	1812421	-0.598459	-1.455326	9.850417	-0.018390	-1.253791	-0.055309	-0.566808	-0.576063	-0.901220	-5.306881	6.470644	-143.433716
06314	1812521	-0.285318	-1.383653	9.833014	0.077088	-1.196549	-0.048108	-0.574867	-0.577465	-0.910418	-5.224737	5.823530	-143.415100
06315	1812621	0.121712	-1.147315	9.655250	0.103996	-1.136848	-0.053035	-0.578544	-0.577545	-0.900981	-5.108087	5.203580	-143.387909
06316	1812721	-0.017963	-1.319480	9.731118	0.104053	-1.061876	-0.039905	-0.587081	-0.577466	-0.910677	-5.031441	4.627814	-143.363922
06317	1812821	-0.477792	-0.906935	9.936316	0.174433	-1.022676	-0.052215	-0.586425	-0.579537	-0.898662	-4.929892	4.083393	-143.339737
06318	1812921	-0.895858	-0.401410	9.507143	0.190446	-1.023965	-0.057081	-0.594539	-0.580463	-0.905854	-4.780578	3.516210	-143.332962
06319	1813021	-1.095585	-0.242822	9.196154	0.052797	-1.045888	-0.029644	-0.596277	-0.580055	-0.895871	-4.739952	2.915089	-143.303513
06320	1813121	-0.695176	-0.451670	9.756038	-0.048271	-1.050662	-0.041462	-0.605287	-0.580956	-0.906086	-4.844478	2.300588	-143.259155
06321	1813221	-0.059433	-0.823297	9.864720	0.028726	-1.047729	-0.046760	-0.606006	-0.581028	-0.897588	-4.885791	1.695413	-143.240875
06322	1813321	0.648625	-1.083631	9.705201	0.045326	-1.007053	-0.044405	-0.615583	-0.582939	-0.904820	-4.815701	1.118175	-143.222107
06323	1813421	1.048314	-1.279528	9.790219	0.024265	-0.914796	-0.030381	-0.615344	-0.580554	-0.895779	-4.792294	0.616179	-143.196640
06324	1813521	1.178026	-1.525758	10.006265	0.097238	-0.822401	-0.037883	-0.622969	-0.581480	-0.902960	-4.748797	0.196549	-143.175217
06325	1813621	0.921210	-1.424532	10.102389	0.229403	-0.732333	-0.037352	-0.622245	-0.584021	-0.893452	-4.576091	-0.172691	-143.171417
06326	1813721	0.220617	-0.760594	9.769605	0.266824	-0.683883	-0.058165	-0.629962	-0.586454	-0.897143	-4.347933	-0.516194	-143.178513
06327	1813821	-0.395258	-0.070054	9.627116	0.208582	-0.684892	-0.032723	-0.626746	-0.586517	-0.889563	-4.207575	-0.883897	-143.181549
06328	1813921	-0.449358	0.160276	9.527168	0.115111	-0.709708	-0.003396	-0.635878	-0.587456	-0.895274	-4.176027	-1.290714	-143.138123
06329	1814021	-0.254159	-0.286152	9.646979	-0.005372	-0.731217	0.046474	-0.632690	-0.586543	-0.886684	-4.234809	-1.721110	-143.061722
06330	1814121	0.418933	-0.723340	9.851927	-0.001346	-0.744327	0.039015	-0.643752	-0.585997	-0.893425	-4.307444	-2.156401	-142.976761
06331	1814221	1.426371	-1.160883	9.925818	0.059403	-0.695286	0.052461	-0.640525	-0.584086	-0.886328	-4.273872	-2.560877	-142.920288
06332	1814321	2.144419	-1.133723	9.993349	0.101180	-0.577420	0.006062	-0.648693	-0.585522	-0.891522	-4.182931	-2.863713	-142.886520
06333	1814421	2.234264	-1.148301	9.942047	0.128953	-0.424958	0.023097	-0.646966	-0.587071	-0.882985	-4.085736	-3.042018	-142.886307
06334	1814521	2.151853	-0.850606	9.952310	0.158780	-0.299043	0.014197	-0.652148	-0.588489	-0.890119	-3.980409	-3.126364	-142.861084
06335	1814621	2.065634	-0.793184	9.919338	0.137354	-0.167596	0.040616	-0.649457	-0.590042	-0.881061	-3.886088	-3.150871	-142.839279
06336	1814721	2.049859	-0.622304	9.914041	0.128467	-0.051612	0.056211	-0.654590	-0.588981	-0.890175	-3.827456	-3.103950	-142.792496
06337	1814821	1.870515	-0.636316	9.966957	0.108652	0.082027	0.072740	-0.648467	-0.590037	-0.881541	-3.772885	-2.989373	-142.746384
06338	1814921	1.124056	-0.579770	10.061004	0.110232	0.177787	0.056086	-0.654079	-0.593408	-0.890704	-3.722876	-2.810628	-142.713013
06339	1815021	0.019796	-0.078147	10.193612	0.182158	0.206925	0.040691	-0.650419	-0.591022	-0.881591	-3.618007	-2.638781	-142.706635
06340	1815121	-0.465397	0.657579	9.686685	0.145898	0.203643	0.070746	-0.655181	-0.591969	-0.886208	-3.494564	-2.505815	-142.679382
06341	1815221	-0.645312	1.207115	9.305674	-0.089046	0.151020	0.076940	-0.648532	-0.591536	-0.879051	-3.569149	-2.419518	-142.619827
06342	1815321	-0.738581	1.102115	9.464799	-0.283083	0.052489	0.054015	-0.653679	-0.589495	-0.887656	-3.867709	-2.419185	-142.582367
06343	1815421	-0.354049	-0.043962	9.462513	-0.418689	-0.027395	0.060911	-0.650292	-0.586549	-0.886557	-4.220166	-2.491385	-142.552734
06344	1815521	0.286609	-0.927564	9.854033	-0.457160	-0.054014	0.064620	-0.656350	-0.583995	-0.897681	-4.562089	-2.566614	-142.503220
06345	1815621	0.709142	-1.783910	10.040770	-0.327316	-0.048049	0.063219	-0.651642	-0.583065	-0.891062	-4.773768	-2.608034	-142.458603
