// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
01308	871511	-0.189337	-10.076607	5.843838	-0.175728	-0.131484	-0.080165	-0.619906	0.071689	-1.290799	-54.660282	-1.876496	-138.220474
01309	871611	-0.237812	-9.976995	5.491316	-0.061119	-0.148778	-0.111760	-0.624232	0.070233	-1.293407	-54.543438	-1.993581	-138.172089
01310	871711	-0.264717	-9.813482	5.709731	0.047626	-0.183651	-0.031000	-0.620867	0.070216	-1.291333	-54.454170	-2.090544	-138.098175
01311	871811	-0.196296	-9.603272	5.486622	0.175534	-0.211909	-0.066774	-0.626594	0.070258	-1.296463	-54.296707	-2.167227	-137.977493
01312	871911	0.222378	-9.835717	5.305443	0.206024	-0.267806	-0.030860	-0.625300	0.067741	-1.289946	-54.111214	-2.298318	-137.861160
01313	872011	1.108873	-9.983062	6.027486	0.346464	-0.268787	0.004529	-0.630098	0.064812	-1.293079	-53.903255	-2.389457	-137.695801
01314	872111	1.391032	-9.664130	6.104538	0.614786	-0.210680	-0.030454	-0.631184	0.057882	-1.288656	-53.476147	-2.459965	-137.595505
01315	872211	1.492707	-8.941948	5.794955	0.716478	-0.124699	-0.002583	-0.633603	0.052471	-1.289256	-52.914356	-2.501829	-137.577087
01316	872311	1.782099	-9.100106	5.033102	0.613468	-0.054591	0.030922	-0.632216	0.044072	-1.285794	-52.506439	-2.465605	-137.570435
01317	872411	1.738402	-9.215369	5.854199	0.510424	0.027273	0.062050	-0.637942	0.043129	-1.290932	-52.274319	-2.389454	-137.580490
01318	872511	1.182205	-9.626224	6.761937	0.823641	0.108385	-0.101642	-0.635157	0.034709	-1.284937	-51.858730	-2.355872	-137.690689
01319	872611	-0.225365	-8.135032	7.639208	1.376286	0.104173	-0.083087	-0.637955	0.021451	-1.289120	-50.885479	-2.402675	-137.859985
01320	872711	-0.989822	-6.349798	4.686855	1.363572	0.085074	-0.074747	-0.633774	0.006606	-1.280147	-49.787060	-2.398124	-137.915237
01321	872811	-0.974621	-5.652907	4.993425	0.618607	-0.000425	0.013024	-0.637541	0.003694	-1.285261	-49.442490	-2.396937	-137.897507
01322	872911	-0.586046	-6.426570	7.244991	0.631320	-0.108637	-0.066913	-0.637174	-0.003733	-1.280310	-49.513359	-2.460121	-137.803818
01323	873011	-0.354764	-6.536757	6.796969	0.993955	-0.169600	0.015886	-0.640103	-0.012106	-1.279945	-48.942642	-2.592546	-137.704971
01324	873111	0.224775	-5.217273	5.382004	0.718284	-0.175910	0.012287	-0.637879	-0.018086	-1.271437	-48.331028	-2.641727	-137.566544
01325	873211	0.834812	-5.442247	6.052046	0.251241	-0.163435	-0.016458	-0.642596	-0.021482	-1.277576	-48.349640	-2.715377	-137.499954
01326	873311	1.442190	-6.845151	7.085940	0.284187	-0.141494	-0.016898	-0.640728	-0.025942	-1.274070	-48.457741	-2.784406	-137.460236
01327	873411	1.655175	-7.173264	6.556035	0.416554	-0.083457	0.013238	-0.646533	-0.027402	-1.276210	-48.203049	-2.803451	-137.427979
01328	873511	1.184821	-6.390246	6.137973	0.270390	-0.020899	0.019561	-0.643745	-0.030895	-1.270672	-47.973736	-2.769350	-137.423996
01329	873611	0.487225	-6.758763	6.316111	0.090188	-0.000581	0.010341	-0.646589	-0.033823	-1.273763	-48.006119	-2.739752	-137.442993
01330	873711	0.089595	-7.700413	6.573758	0.056976	-0.010233	0.028109	-0.644755	-0.034846	-1.269226	-48.078125	-2.729024	-137.438934
01331	873811	-0.005653	-8.223050	6.854993	0.192390	-0.043734	0.022588	-0.647563	-0.035300	-1.273797	-47.990028	-2.733410	-137.399551
01332	873911	0.092888	-8.482052	6.428660	0.319757	-0.070339	0.010808	-0.643826	-0.037817	-1.267229	-47.732792	-2.772213	-137.352188
01333	874011	0.566792	-8.698807	6.400217	0.328315	-0.081360	0.012984	-0.648598	-0.040737	-1.271363	-47.475403	-2.814540	-137.304840
01334	874111	1.026774	-8.767042	6.895136	0.462939	-0.065770	-0.026025	-0.647789	-0.045223	-1.264874	-47.207905	-2.855448	-137.280609
01335	874211	1.187442	-8.609596	6.741427	0.674364	-0.036866	-0.080062	-0.650125	-0.051101	-1.268481	-46.744125	-2.915030	-137.317230
01336	874311	1.282135	-7.810247	6.513072	0.712334	0.008159	-0.117344	-0.648323	-0.056567	-1.262481	-46.212318	-2.973172	-137.399261
01337	874411	1.147543	-7.585051	6.608939	0.679818	0.053861	-0.126417	-0.650118	-0.061936	-1.268075	-45.797337	-3.003000	-137.504120
01338	874511	0.796931	-7.735853	6.804716	0.704306	0.083237	-0.097565	-0.649332	-0.068399	-1.260603	-45.409256	-2.996686	-137.598846
01339	874611	0.598710	-7.732540	6.816003	0.767615	0.101592	-0.036681	-0.652696	-0.076264	-1.262247	-44.954388	-2.948339	-137.654495
01340	874711	0.384733	-7.697911	6.732321	0.787748	0.112321	0.009538	-0.649898	-0.084679	-1.256752	-44.467468	-2.867817	-137.677856
01341	874811	0.190401	-7.578330	6.855402	0.803983	0.101699	0.035230	-0.652278	-0.089093	-1.258845	-43.996727	-2.790263	-137.688614
01342	874911	0.054602	-7.515614	7.055330	0.892134	0.080473	0.034532	-0.647606	-0.098026	-1.250310	-43.478165	-2.738599	-137.690399
01343	875011	0.149492	-7.330377	6.908572	0.961457	0.056109	0.034763	-0.651936	-0.104902	-1.252466	-42.878876	-2.711835	-137.688507
01344	875111	0.368390	-7.203617	6.895861	0.963270	0.029330	0.015140	-0.649627	-0.112825	-1.246977	-42.289581	-2.704914	-137.682648
01345	875211	0.682744	-7.328828	7.094571	0.979354	0.042495	-0.017373	-0.653996	-0.120698	-1.247640	-41.728542	-2.713690	-137.703003
01346	875311	0.890830	-7.332052	7.309796	1.082445	0.059651	-0.040504	-0.650198	-0.133540	-1.242664	-41.098526	-2.711814	-137.760803
01347	875411	0.908168	-7.092114	7.154522	1.153527	0.097106	-0.070032	-0.653631	-0.140933	-1.241801	-40.376842	-2.698723	-137.843002
01348	875511	0.718194	-7.005574	7.133987	1.147858	0.119362	-0.070999	-0.648946	-0.149862	-1.233766	-39.675980	-2.668921	-137.944092
01349	875611	0.500746	-7.226851	7.429437	1.182059	0.137722	-0.020401	-0.652835	-0.160200	-1.233940	-39.001213	-2.607503	-138.010895
01350	875711	0.359638	-7.193399	7.580964	1.312801	0.146885	-0.001042	-0.650546	-0.171578	-1.227481	-38.230282	-2.516892	-138.047455
01351	875811	0.147922	-6.960007	7.468250	1.410712	0.144305	0.050716	-0.652090	-0.180470	-1.224086	-37.348679	-2.424050	-138.068771
01352	875911	0.098937	-6.500533	7.397600	1.436160	0.125466	0.058742	-0.647910	-0.194330	-1.215105	-36.472733	-2.330489	-138.059814
01353	876011	0.160468	-6.112323	7.510528	1.480656	0.091342	0.030634	-0.648894	-0.205169	-1.214219	-35.612206	-2.285045	-138.065262
01354	876111	0.231012	-5.814252	7.459926	1.474210	0.061077	0.019357	-0.647636	-0.217056	-1.205783	-34.744236	-2.276809	-138.076599
01355	876211	0.314286	-5.496102	7.656451	1.425239	0.058797	0.002273	-0.652597	-0.227425	-1.202474	-33.933498	-2.267537	-138.088669
01356	876311	0.290187	-5.474297	7.884037	1.430709	0.058889	-0.024280	-0.649899	-0.240305	-1.193014	-33.143051	-2.255294	-138.125366
01357	876411	0.240016	-5.288219	7.909299	1.467459	0.049525	-0.024307	-0.652796	-0.251132	-1.193671	-32.300251	-2.248964	-138.164246
01358	876511	0.332064	-5.150346	7.713640	1.424419	0.046337	-0.025059	-0.648240	-0.263057	-1.180658	-31.464842	-2.239952	-138.186707
01359	876611	0.586664	-5.210668	7.916683	1.348085	0.051344	-0.027483	-0.652187	-0.271443	-1.178813	-30.718725	-2.226158	-138.214005
01360	876711	0.755375	-5.554622	8.189871	1.389939	0.071532	-0.006378	-0.649480	-0.281857	-1.169832	-29.967787	-2.192481	-138.239838
01361	876811	0.693782	-5.367484	8.273219	1.454743	0.092478	-0.016548	-0.651956	-0.292705	-1.167977	-29.111963	-2.136448	-138.269073
01362	876911	0.423959	-5.139934	8.298495	1.506855	0.105313	-0.021066	-0.647864	-0.303637	-1.155966	-28.212412	-2.083424	-138.318939
01363	877011	0.286252	-4.977409	8.298181	1.528527	0.107042	-0.022635	-0.651327	-0.316458	-1.153648	-27.307964	-2.031636	-138.364105
01364	877111	0.157876	-4.829851	8.411440	1.575827	0.101182	-0.026128	-0.647655	-0.327862	-1.144155	-26.394108	-1.987831	-138.404205
01365	877211	0.095056	-4.608410	8.399185	1.621716	0.086118	-0.008900	-0.652180	-0.338739	-1.138837	-25.439829	-1.951157	-138.429871
01366	877311	0.132686	-4.267337	8.431204	1.612199	0.072128	-0.003732	-0.648086	-0.350656	-1.126836	-24.492540	-1.919423	-138.435883
01367	877411	0.178004	-4.081755	8.580956	1.636531	0.053306	0.000351	-0.651117	-0.362509	-1.122497	-23.563063	-1.898954	-138.441360
01368	877511	0.284783	-3.807323	8.521533	1.633919	0.051553	0.018774	-0.647552	-0.374439	-1.109004	-22.616068	-1.877926	-138.435776
01369	877611	0.286421	-3.672963	8.434227	1.596734	0.037467	0.007366	-0.652093	-0.384336	-1.103177	-21.705843	-1.854664	-138.429352
01370	877711	0.375517	-3.609017	8.599478	1.537890	0.025086	0.001456	-0.649482	-0.393795	-1.090684	-20.848701	-1.852549	-138.436127
01371	877811	0.293977	-3.410310	8.864809	1.557332	0.027959	-0.033711	-0.651456	-0.404639	-1.089319	-19.992279	-1.853748	-138.459763
01372	877911	0.295418	-3.257181	8.898997	1.571916	0.025749	-0.029059	-0.649318	-0.415571	-1.077350	-19.082121	-1.852811	-138.499268
01373	878011	0.575297	-2.459622	8.962476	1.582808	0.050247	-0.074367	-0.651426	-0.427441	-1.070989	-18.168289	-1.840999	-138.545456
01374	878111	-0.097139	-3.268406	8.612374	1.481412	0.055446	-0.060747	-0.649862	-0.436430	-1.056010	-17.313795	-1.818441	-138.617035
01375	878211	-0.260837	-3.600320	9.102232	1.468885	0.008981	0.036816	-0.653860	-0.446310	-1.052175	-16.533941	-1.803742	-138.591507
01376	878311	0.076780	-3.194838	9.346507	1.646132	-0.027759	0.046011	-0.651736	-0.456754	-1.039701	-15.603787	-1.821549	-138.500000
01377	878411	0.259098	-2.490267	8.987675	1.677275	-0.024758	0.043432	-0.654319	-0.468620	-1.033850	-14.545427	-1.849027	-138.460693
01378	878511	0.449451	-2.079704	8.863638	1.572645	-0.017163	0.024799	-0.652241	-0.476615	-1.019853	-13.629924	-1.855425	-138.446121
01379	878611	0.397545	-1.968036	9.307009	1.556571	-0.029196	0.002971	-0.656265	-0.486997	-1.015022	-12.800722	-1.871424	-138.451736
01380	878711	0.571227	-1.722890	9.170127	1.595872	-0.024884	-0.024491	-0.652800	-0.496494	-0.998003	-11.897735	-1.899678	-138.472580
01381	878811	0.879001	-1.202548	9.133195	1.470271	0.029392	-0.044034	-0.657781	-0.503421	-0.994164	-11.034168	-1.890993	-138.516296
01382	878911	0.670116	-1.301280	9.249005	1.390358	0.047817	-0.048017	-0.654183	-0.510907	-0.982133	-10.310632	-1.842919	-138.565781
01383	879011	0.423484	-1.129325	9.359329	1.398237	0.058598	-0.070931	-0.656267	-0.521291	-0.976759	-9.556354	-1.808733	-138.615753
01384	879111	0.373371	-1.108037	9.224563	1.315386	0.073774	-0.050523	-0.652182	-0.528285	-0.964715	-8.799215	-1.769717	-138.664932
01385	879211	0.534828	-1.205018	9.148858	1.235088	0.084545	-0.024520	-0.655707	-0.537185	-0.960360	-8.141246	-1.715074	-138.675812
01386	879311	0.701992	-1.515071	9.484787	1.205245	0.085150	-0.035369	-0.654138	-0.541738	-0.945843	-7.498837	-1.662810	-138.688721
01387	879411	0.607737	-1.674060	9.864429	1.269989	0.125739	0.011372	-0.657133	-0.550625	-0.942980	-6.790520	-1.592905	-138.697266
01388	879511	0.401238	-1.331494	9.652710	1.372442	0.156984	0.000290	-0.651670	-0.554690	-0.927875	-5.970025	-1.478616	-138.683487
01389	879611	0.116606	-0.897393	9.238878	1.373286	0.139291	-0.010441	-0.655666	-0.565555	-0.924048	-5.126449	-1.384601	-138.705399
01390	879711	-0.100337	-0.626224	9.384910	1.291389	0.121649	-0.018906	-0.652091	-0.568615	-0.911479	-4.388034	-1.328618	-138.726883
01391	879811	-0.186532	-0.712568	9.583382	1.290242	0.103952	0.004941	-0.655683	-0.578028	-0.904626	-3.698045	-1.281352	-138.732147
01392	879911	-0.167977	-0.557763	9.587955	1.330788	0.075285	-0.022745	-0.651671	-0.582089	-0.890053	-2.938682	-1.249758	-138.733170
01393	880011	-0.256747	-0.656644	9.444155	1.349910	0.044830	0.000090	-0.655208	-0.591978	-0.885206	-2.144085	-1.243314	-138.748856
01394	880111	-0.146510	-0.382051	9.578398	1.346569	0.021633	0.043801	-0.653121	-0.597507	-0.871688	-1.364908	-1.248501	-138.710098
01395	880211	0.023259	-0.184730	9.624096	1.383204	0.005453	0.020808	-0.657209	-0.602982	-0.864812	-0.577584	-1.258988	-138.672653
01396	880311	0.276152	0.000398	9.402637	1.375495	-0.009200	0.023957	-0.652727	-0.611482	-0.849266	0.229058	-1.275516	-138.671890
01397	880411	0.504415	0.224849	9.490110	1.311119	0.001621	0.031331	-0.658229	-0.615956	-0.844414	0.973002	-1.284761	-138.652054
01398	880511	0.481883	0.340145	9.716887	1.319638	0.023610	-0.003303	-0.655112	-0.620483	-0.832868	1.689784	-1.266612	-138.649506
01399	880611	0.352179	0.702638	9.705871	1.377220	0.035107	-0.014273	-0.657780	-0.630406	-0.823997	2.482008	-1.235092	-138.676788
01400	880711	0.342077	1.259646	9.395060	1.308929	0.056406	0.009372	-0.653267	-0.633970	-0.809910	3.262650	-1.198031	-138.676056
01401	880811	0.063452	1.562614	9.269057	1.177730	0.040131	-0.005483	-0.657410	-0.639462	-0.801031	3.895847	-1.164879	-138.663940
01402	880911	-0.149181	1.580036	9.477392	1.092864	0.030054	-0.005917	-0.654240	-0.643481	-0.791483	4.444985	-1.158030	-138.675186
01403	881011	-0.136397	1.539036	9.416063	1.025941	0.007212	-0.001011	-0.658215	-0.651383	-0.788632	4.982217	-1.161259	-138.676239
01404	881111	0.090127	1.325575	9.413512	0.932994	-0.024501	-0.000668	-0.655162	-0.651005	-0.775042	5.476540	-1.190069	-138.676208
01405	881211	0.239550	1.115910	9.818959	0.894571	-0.020081	0.000991	-0.659071	-0.657409	-0.774680	5.934040	-1.221300	-138.678253
01406	881311	0.363301	0.694176	9.884454	0.977588	-0.007845	-0.010515	-0.655988	-0.658500	-0.762103	6.470444	-1.224280	-138.683762
01407	881411	0.323274	0.981055	9.656313	1.046457	-0.012662	-0.008877	-0.659060	-0.662977	-0.756699	7.115999	-1.224852	-138.695847
01408	881511	0.256674	1.144945	9.642169	1.033799	0.015822	-0.014757	-0.656478	-0.665056	-0.743641	7.746081	-1.219223	-138.702682
01409	881611	0.251428	1.307181	9.615458	1.051892	0.006909	-0.025103	-0.660451	-0.673452	-0.740794	8.339997	-1.198307	-138.718063
01410	881711	0.256585	1.659130	9.633144	1.103778	0.023837	-0.028414	-0.656951	-0.673086	-0.725692	8.981380	-1.188264	-138.738953
01411	881811	0.181555	2.107818	9.334482	1.053601	0.013086	-0.021990	-0.660550	-0.678561	-0.718805	9.613218	-1.170566	-138.751038
01412	881911	0.064376	2.254520	9.493219	0.951619	0.010979	0.006089	-0.656394	-0.680114	-0.709715	10.127828	-1.173236	-138.744141
01413	882011	0.052967	2.162866	9.556553	0.951601	0.010945	0.019137	-0.659424	-0.685563	-0.705821	10.612392	-1.174414	-138.716888
01414	882111	0.058701	2.367098	9.440617	0.950991	-0.012952	0.022344	-0.657810	-0.684684	-0.693258	11.155272	-1.186990	-138.698746
01415	882211	0.060635	2.408245	9.328169	0.878709	-0.022305	0.017729	-0.661313	-0.691114	-0.689883	11.656693	-1.216889	-138.692352
01416	882311	0.192633	2.004069	9.434259	0.774069	-0.024425	0.018665	-0.657690	-0.690710	-0.679285	12.057212	-1.239084	-138.688721
01417	882411	0.350515	1.660344	9.704088	0.841340	-0.029011	-0.003655	-0.661602	-0.696130	-0.678915	12.477959	-1.257713	-138.694382
01418	882511	0.536347	1.419423	9.443226	0.910104	-0.005390	-0.002300	-0.658494	-0.696227	-0.667331	13.036772	-1.261949	-138.709869
01419	882611	0.504918	1.792914	9.471119	0.957930	0.018256	-0.004954	-0.662066	-0.701694	-0.661445	13.623395	-1.239632	-138.707031
01420	882711	0.379494	1.908908	9.474935	0.965005	0.034063	-0.015839	-0.658997	-0.702296	-0.648363	14.202155	-1.206560	-138.710083
01421	882811	0.222613	1.960732	9.496803	1.004566	0.040999	0.001903	-0.661511	-0.707737	-0.645460	14.780098	-1.175449	-138.707581
01422	882911	0.416518	2.282896	9.371165	1.072587	0.044519	0.003730	-0.658963	-0.705886	-0.631366	15.415245	-1.151582	-138.688492
01423	883011	0.332760	2.849097	9.272791	1.084007	0.064481	0.020577	-0.661528	-0.712821	-0.626473	16.073183	-1.119164	-138.666061
01424	883111	0.016357	3.387360	9.121781	1.020511	0.058393	0.012224	-0.659944	-0.710966	-0.612901	16.662237	-1.082149	-138.638092
01425	883211	-0.139514	3.604167	9.080537	0.912750	0.039673	0.010523	-0.662524	-0.716920	-0.607499	17.147133	-1.065792	-138.631836
01426	883311	-0.150256	3.538081	9.106981	0.858900	0.012004	0.002366	-0.659866	-0.716020	-0.597418	17.576029	-1.071202	-138.632996
01427	883411	-0.067876	3.377636	9.054523	0.799215	-0.008892	-0.003021	-0.662382	-0.720477	-0.594506	18.001930	-1.090881	-138.645813
01428	883511	0.078229	3.225440	9.206297	0.763099	-0.025053	0.000977	-0.660658	-0.720548	-0.585956	18.403809	-1.116714	-138.656845
01429	883611	0.343087	2.850094	9.190755	0.733074	-0.025056	-0.003656	-0.664192	-0.724525	-0.581558	18.801958	-1.140670	-138.664597
01430	883711	0.567862	2.644883	9.454646	0.818010	0.000959	-0.016308	-0.661023	-0.721155	-0.572446	19.252342	-1.137783	-138.676346
01431	883811	0.360338	2.585361	9.438028	0.921174	0.019420	-0.021928	-0.664594	-0.727113	-0.566565	19.827595	-1.108170	-138.687180
01432	883911	0.239615	2.885214	9.293405	0.984933	0.033080	-0.008970	-0.661533	-0.723777	-0.553449	20.449547	-1.079087	-138.685654
01433	884011	0.220468	3.203155	9.096427	1.007958	0.041248	0.017177	-0.663624	-0.730716	-0.548045	21.061605	-1.057141	-138.659058
01434	884111	0.228975	3.716650	8.881819	1.014848	0.039413	0.023250	-0.660529	-0.730818	-0.535960	21.654095	-1.043285	-138.623383
01435	884211	0.159297	4.140593	8.845633	0.971536	0.039703	0.001176	-0.664580	-0.734311	-0.530568	22.213001	-1.026184	-138.612045
01436	884311	0.068139	4.260960	8.690303	0.895139	0.036649	0.002034	-0.660972	-0.732926	-0.519461	22.699717	-1.003979	-138.615341
01437	884411	-0.141608	4.444583	8.833609	0.826221	0.009512	-0.003996	-0.664491	-0.738376	-0.515577	23.128006	-1.001374	-138.616226
01438	884511	-0.039322	4.436901	8.834812	0.747270	-0.009600	-0.023513	-0.661387	-0.736012	-0.503971	23.515833	-1.015630	-138.640594
01439	884611	0.032915	4.190388	8.860096	0.699248	-0.020985	-0.005490	-0.665264	-0.738465	-0.505077	23.870441	-1.032591	-138.663620
01440	884711	0.251773	3.964002	8.902083	0.711197	-0.017372	-0.008708	-0.663651	-0.737094	-0.492510	24.249298	-1.051153	-138.666016
01441	884811	0.298096	3.949041	8.980541	0.747970	-0.015556	0.012082	-0.665219	-0.740574	-0.488567	24.683514	-1.060933	-138.664978
01442	884911	0.369468	3.925796	8.873951	0.740679	-0.000957	-0.012827	-0.663096	-0.736241	-0.476964	25.127718	-1.063675	-138.661301
01443	885011	0.473186	3.938856	8.896974	0.768670	0.015041	-0.019327	-0.666044	-0.741665	-0.476073	25.563072	-1.039068	-138.677887
01444	885111	0.470509	3.975908	8.845272	0.819266	0.036944	-0.023507	-0.661947	-0.740773	-0.464960	26.047373	-1.005733	-138.681046
01445	885211	0.411821	4.159231	8.594542	0.837787	0.064874	0.001797	-0.667423	-0.744745	-0.461105	26.554817	-0.961989	-138.661179
01446	885311	0.308738	4.387418	8.623620	0.818616	0.067585	-0.008416	-0.662392	-0.742389	-0.448457	27.032686	-0.918677	-138.628738
01447	885411	0.044209	4.339522	8.669116	0.826462	0.070381	0.002600	-0.666431	-0.744894	-0.443556	27.493814	-0.881029	-138.614288
01448	885511	-0.170733	4.578076	8.725424	0.832237	0.054612	-0.002761	-0.663247	-0.742012	-0.434949	27.973631	-0.855511	-138.595566
01449	885611	-0.145918	4.803789	8.577597	0.871334	0.029939	0.004982	-0.666278	-0.746969	-0.431050	28.474936	-0.849825	-138.592560
01450	885711	0.062330	4.875462	8.449487	0.817873	0.017823	0.005240	-0.663162	-0.744108	-0.419940	28.964705	-0.858315	-138.588516
01451	885811	0.286691	4.912119	8.516712	0.805766	0.021677	0.039613	-0.666658	-0.746595	-0.417032	29.394253	-0.866119	-138.566620
01452	885911	0.491392	5.116974	8.542785	0.821830	0.035375	0.019027	-0.664030	-0.744226	-0.405937	29.856489	-0.862811	-138.529617
01453	886011	0.588745	5.146344	8.269004	0.787629	0.067734	0.040450	-0.666995	-0.747686	-0.404528	30.315403	-0.829695	-138.497421
01454	886111	0.541700	5.180537	8.312578	0.728158	0.094012	0.040292	-0.664937	-0.744850	-0.390436	30.711014	-0.786402	-138.431213
01455	886211	0.352333	5.158085	8.382166	0.708652	0.112919	0.032086	-0.668931	-0.749803	-0.387058	31.081217	-0.728688	-138.375656
01456	886311	0.070301	5.056101	8.270800	0.716465	0.119796	0.010483	-0.666187	-0.744443	-0.380442	31.479025	-0.662911	-138.334351
01457	886411	-0.187532	5.246646	8.204691	0.712500	0.105257	0.016405	-0.669720	-0.748912	-0.376049	31.890417	-0.608305	-138.304153
01458	886511	-0.142169	5.367230	8.169555	0.679734	0.077728	0.005890	-0.666100	-0.747031	-0.365438	32.276344	-0.582701	-138.279938
01459	886611	-0.079169	5.305018	8.272804	0.661832	0.067648	0.045582	-0.670518	-0.750486	-0.364561	32.635536	-0.575686	-138.251434
01460	886711	-0.115920	5.289258	8.248501	0.682935	0.058748	0.039841	-0.668395	-0.746153	-0.352958	33.015049	-0.578134	-138.198685
01461	886811	-0.092401	5.274875	8.157384	0.723252	0.028200	0.050181	-0.671366	-0.746658	-0.351523	33.440308	-0.584309	-138.172211
01462	886911	0.373827	5.754212	8.264206	0.721569	0.066537	0.069920	-0.668250	-0.743797	-0.340414	33.875355	-0.594092	-138.123154
01463	887011	0.613606	5.682193	7.765996	0.683452	0.049665	0.043709	-0.671745	-0.747269	-0.337514	34.264484	-0.573757	-138.065933
01464	887111	0.742355	5.850673	8.217413	0.597245	0.102477	0.057514	-0.670454	-0.740920	-0.331420	34.583549	-0.545059	-138.024368
01465	887211	0.571298	5.747588	8.231847	0.669574	0.146866	-0.000959	-0.673960	-0.745872	-0.328033	34.916325	-0.456318	-137.954376
01466	887311	0.142119	5.928617	7.900990	0.664778	0.172599	0.004352	-0.670384	-0.742035	-0.315903	35.337582	-0.338536	-137.909576
01467	887411	-0.098045	6.328048	7.709198	0.576540	0.161941	-0.001394	-0.673290	-0.748431	-0.316522	35.664013	-0.253654	-137.846420
01468	887511	-0.313492	6.100546	7.899392	0.530870	0.132024	-0.004697	-0.670110	-0.743580	-0.307898	35.916737	-0.195211	-137.811646
01469	887611	-0.152567	6.272978	7.951706	0.521120	0.116327	0.006257	-0.674568	-0.747048	-0.305518	36.188332	-0.157708	-137.782013
01470	887711	-0.009123	6.259774	7.863144	0.490245	0.103652	-0.019061	-0.671223	-0.743130	-0.302909	36.462883	-0.115765	-137.756760
01471	887811	0.086790	6.320142	7.958612	0.438931	0.121436	-0.032034	-0.675291	-0.745151	-0.297003	36.696056	-0.047683	-137.747070
01472	887911	-0.095943	6.249459	7.891806	0.452093	0.114213	-0.068644	-0.670044	-0.742234	-0.292358	36.925083	0.039502	-137.740356
01473	888011	-0.525849	6.351462	7.830609	0.437521	0.094068	-0.070838	-0.674010	-0.747671	-0.289986	37.182743	0.114740	-137.760574
01474	888111	-0.725181	6.749943	7.762901	0.409562	0.050367	-0.062928	-0.669748	-0.740817	-0.285328	37.408478	0.149711	-137.780716
01475	888211	-0.879614	7.023043	7.644380	0.334064	-0.002930	-0.031145	-0.672263	-0.745765	-0.282420	37.583328	0.135244	-137.808350
01476	888311	-0.817337	7.454754	7.601302	0.205275	-0.069515	-0.011740	-0.668445	-0.740867	-0.279291	37.657257	0.071248	-137.843033
01477	888411	-0.639671	7.484296	7.614303	0.081034	-0.115656	-0.005738	-0.672289	-0.746266	-0.281423	37.629616	-0.017474	-137.901382
01478	888511	-0.559392	7.517414	7.805351	-0.022925	-0.162784	-0.004178	-0.667984	-0.740384	-0.278275	37.545231	-0.114187	-137.974380
01479	888611	-0.261320	7.287889	7.552867	-0.117943	-0.193293	-0.001148	-0.671734	-0.745260	-0.283907	37.418304	-0.224776	-138.058868
01480	888711	0.028610	7.481247	7.759289	-0.220449	-0.201687	-0.021317	-0.666910	-0.741338	-0.281767	37.238052	-0.325322	-138.148743
01481	888811	0.337170	7.053100	7.466548	-0.360218	-0.188648	-0.017666	-0.671166	-0.744250	-0.286891	36.973633	-0.403379	-138.234955
01482	888911	0.484287	6.736995	7.798416	-0.501585	-0.164472	0.007994	-0.668650	-0.740286	-0.289808	36.606796	-0.478135	-138.282288
01483	889011	0.316431	6.107600	8.025179	-0.518084	-0.137444	0.034571	-0.672331	-0.745634	-0.297946	36.229458	-0.552268	-138.293793
01484	889111	0.222738	5.896636	7.941566	-0.490986	-0.129326	0.079518	-0.668987	-0.741224	-0.295332	35.938942	-0.636775	-138.280075
01485	889211	-0.007826	5.715363	7.967822	-0.524465	-0.129540	0.227942	-0.674160	-0.747565	-0.302509	35.653355	-0.786018	-138.195084
01486	889311	-0.202112	5.760765	8.294594	-0.504982	-0.144348	0.490144	-0.673140	-0.741148	-0.304435	35.341362	-1.067676	-137.946625
01487	889411	0.487912	7.707994	8.186565	-0.412235	-0.167575	0.025908	-0.678290	-0.745020	-0.312591	35.115574	-1.250529	-137.873962
01488	889511	-0.315815	6.448850	7.826301	-0.519837	-0.153490	-0.094979	-0.672877	-0.744022	-0.313970	34.877136	-1.148751	-138.194412
01489	889611	0.029286	6.701620	7.906919	-0.757541	-0.159292	-0.030359	-0.676523	-0.746895	-0.323588	34.384148	-1.168626	-138.313339
01490	889711	-0.450196	6.336320	8.439641	-0.593959	-0.202808	-0.164473	-0.670123	-0.743924	-0.325430	33.910793	-1.237324	-138.428757
01491	889811	1.049565	5.591051	5.837276	-0.782508	-0.207121	-0.056211	-0.671880	-0.747311	-0.332509	33.560341	-1.295781	-138.600052
01492	889911	1.910021	5.435692	8.495240	-1.401415	-0.131240	-0.137892	-0.670516	-0.744234	-0.346977	32.651703	-1.353979	-138.658051
01493	890011	1.743587	2.972407	10.301722	-0.766163	-0.020827	-0.204013	-0.672735	-0.747613	-0.355067	31.861372	-1.242146	-138.778961
