// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
23833	3564421	-0.237887	1.703558	8.858670	0.178691	-1.365594	0.097397	-0.665443	-0.569651	-0.905761	-5.915446	-7.041431	-135.785324
23834	3564521	0.990103	-0.154446	8.465748	-0.397065	-1.446433	-0.229488	-0.677436	-0.564657	-0.914486	-6.215779	-7.884573	-135.728043
23835	3564621	1.505290	-2.034228	10.609391	-0.324373	-1.460371	0.132867	-0.680991	-0.565192	-0.909558	-6.736984	-8.774701	-135.728241
23836	3564721	2.784471	-2.032074	9.990281	0.051463	-1.415226	-0.102010	-0.691643	-0.565656	-0.913294	-6.699603	-9.573366	-135.480865
23837	3564821	2.127495	-1.468861	9.248042	0.083092	-1.308387	-0.051902	-0.691399	-0.565732	-0.904274	-6.425958	-10.313382	-135.567139
23838	3564921	1.970070	-0.562022	9.266559	-0.018697	-1.286173	-0.089398	-0.702923	-0.564685	-0.912022	-6.428397	-10.989113	-135.511993
23839	3565021	1.894937	-1.810968	9.673114	0.012414	-1.271385	-0.105146	-0.702256	-0.565767	-0.900498	-6.480932	-11.711163	-135.509705
23840	3565121	2.113131	-1.626139	9.655951	0.134468	-1.257629	-0.084559	-0.714308	-0.565225	-0.906760	-6.391719	-12.426974	-135.485443
23841	3565221	2.705468	-1.403440	9.340714	0.185902	-1.226787	-0.031723	-0.712605	-0.568752	-0.897238	-6.231161	-13.120300	-135.413879
23842	3565321	3.070873	-0.660625	9.197260	0.150299	-1.182130	-0.022894	-0.723737	-0.567242	-0.901468	-6.136432	-13.775973	-135.322601
23843	3565421	2.820329	-0.714363	9.437832	0.072988	-1.123974	-0.078446	-0.722022	-0.569287	-0.892435	-6.122330	-14.396835	-135.293472
23844	3565521	2.623146	-0.927523	9.328606	0.063030	-1.083488	-0.039296	-0.733614	-0.568261	-0.897680	-6.134506	-14.988526	-135.281998
23845	3565621	2.913314	-0.791684	9.244848	0.062248	-1.064559	-0.043803	-0.731901	-0.569814	-0.888642	-6.121226	-15.573960	-135.218216
23846	3565721	3.017131	-1.032488	9.236980	0.026577	-1.025292	-0.048127	-0.742025	-0.570265	-0.893870	-6.116199	-16.152292	-135.183960
23847	3565821	2.890009	-1.371752	9.543680	0.040230	-0.995346	-0.082672	-0.738277	-0.571300	-0.887789	-6.117142	-16.704050	-135.172821
23848	3565921	2.524673	-1.402068	9.509422	0.151527	-1.001864	-0.086543	-0.750003	-0.571301	-0.888038	-6.020566	-17.266960	-135.182053
23849	3566021	2.674589	-0.977937	9.206511	0.190064	-1.028616	-0.033043	-0.744775	-0.572824	-0.882432	-5.861117	-17.860905	-135.139526
23850	3566121	3.148609	-0.648636	9.065231	0.105460	-1.020699	-0.037901	-0.757478	-0.572826	-0.882701	-5.801577	-18.458765	-135.064880
23851	3566221	3.652121	-0.683033	9.211235	0.073017	-0.992344	-0.013151	-0.753798	-0.573389	-0.874114	-5.825326	-19.022675	-135.012833
23852	3566321	3.590006	-0.775862	9.084203	0.043096	-0.941226	-0.063335	-0.764455	-0.571884	-0.877832	-5.830801	-19.547018	-134.977951
23853	3566421	3.119480	-1.274605	9.125670	0.035115	-0.934259	-0.087631	-0.761247	-0.574413	-0.869773	-5.819577	-20.060255	-135.004990
23854	3566521	2.927914	-1.026704	9.350891	0.079955	-0.935943	-0.085261	-0.771396	-0.575857	-0.874008	-5.776303	-20.597967	-135.012604
23855	3566621	2.549648	-1.042195	9.034580	0.108366	-0.987668	-0.125443	-0.769170	-0.575924	-0.865948	-5.684032	-21.170849	-135.026062
23856	3566721	2.803944	-0.745186	9.104846	0.113100	-1.055489	-0.134374	-0.776888	-0.577864	-0.869635	-5.589497	-21.813820	-135.064774
23857	3566821	3.249039	-0.689979	8.926175	0.096779	-1.101229	-0.106675	-0.775706	-0.578446	-0.859098	-5.531875	-22.488708	-135.064270
23858	3566921	4.127947	-0.668870	8.844940	0.048222	-1.085517	-0.065591	-0.784893	-0.578909	-0.862803	-5.531437	-23.137707	-135.018082
23859	3567021	4.354684	-1.263043	8.794238	0.047376	-1.046689	-0.049211	-0.783592	-0.577975	-0.856757	-5.555545	-23.727846	-134.958740
23860	3567121	4.830840	-1.348841	8.984750	0.131858	-0.997089	-0.022324	-0.792371	-0.578956	-0.857453	-5.503330	-24.276459	-134.902939
23861	3567221	4.927797	-1.402791	8.819122	0.196909	-0.921951	-0.057841	-0.791135	-0.579521	-0.848917	-5.355883	-24.777567	-134.869919
23862	3567321	4.953883	-1.271706	8.713097	0.200502	-0.857746	-0.026244	-0.798966	-0.579033	-0.848578	-5.207612	-25.229279	-134.862564
23863	3567421	4.739599	-1.031014	8.792546	0.223693	-0.824239	-0.045603	-0.796195	-0.580561	-0.842523	-5.092848	-25.665508	-134.826736
23864	3567521	4.116422	-0.896957	8.842940	0.251596	-0.809089	-0.063888	-0.804458	-0.581533	-0.844209	-4.932317	-26.114288	-134.835098
23865	3567621	3.698422	-0.239434	8.677507	0.298972	-0.823946	-0.064724	-0.800799	-0.585552	-0.834651	-4.742023	-26.581974	-134.843094
23866	3567721	3.512302	0.334693	8.387557	0.178316	-0.893995	-0.079618	-0.810531	-0.585048	-0.836356	-4.611830	-27.106609	-134.845856
23867	3567821	3.777373	0.622981	8.473351	-0.010167	-0.970598	-0.031074	-0.805849	-0.585111	-0.828744	-4.700155	-27.704885	-134.817749
23868	3567921	4.326050	0.320333	8.522230	-0.113105	-1.000063	-0.018103	-0.815429	-0.585545	-0.835963	-4.911289	-28.319897	-134.735535
23869	3568021	4.838218	-0.525976	8.351671	-0.143543	-1.017165	-0.010959	-0.813271	-0.585634	-0.825401	-5.083198	-28.918966	-134.671783
23870	3568121	6.065198	-0.789000	8.401491	-0.188282	-0.952664	0.025028	-0.824363	-0.583619	-0.831128	-5.247930	-29.472513	-134.591476
23871	3568221	8.208137	-0.128690	8.337948	-0.087307	-0.806012	-0.056337	-0.819193	-0.583189	-0.823502	-5.340383	-29.898499	-134.557373
23872	3568321	8.664366	-0.375508	8.012837	-0.238695	-0.498052	-0.135626	-0.827282	-0.583123	-0.831686	-5.360223	-30.112316	-134.677719
23873	3568421	7.426100	-1.996600	8.613811	-0.330723	-0.218105	-0.027880	-0.820010	-0.581662	-0.829515	-5.601036	-30.068686	-134.750488
23874	3568521	6.676059	-2.295923	9.524486	0.023500	-0.038848	-0.080613	-0.829496	-0.582066	-0.840238	-5.643040	-29.931921	-134.745453
23875	3568621	6.330596	-1.853452	8.605550	0.272996	0.095009	-0.047185	-0.819028	-0.584123	-0.829516	-5.243577	-29.782719	-134.826950
23876	3568721	6.680665	-0.865641	7.937921	0.082407	0.235819	-0.016323	-0.827064	-0.583547	-0.839699	-5.049417	-29.572725	-134.835938
23877	3568821	7.531652	-2.098046	9.094274	-0.060298	0.430878	-0.070310	-0.816372	-0.582086	-0.837455	-5.164952	-29.250662	-134.894379
23878	3568921	7.673624	-2.943046	10.488771	0.373014	0.757484	-0.257887	-0.822541	-0.585478	-0.844127	-4.908427	-28.725092	-135.152023
23879	3569021	6.885763	-1.486447	8.470900	0.874355	1.005728	-0.165137	-0.809710	-0.588545	-0.830359	-4.019863	-27.981646	-135.444366
23880	3569121	6.866597	-0.323841	7.025403	0.466429	1.150369	-0.154612	-0.810030	-0.591448	-0.836401	-3.424343	-27.184490	-135.537262
23881	3569221	6.062113	-1.209295	8.482729	0.319011	1.303296	0.091943	-0.800800	-0.592448	-0.834211	-3.477859	-26.355877	-135.532944
23882	3569321	4.970342	-0.279075	9.373478	0.605178	1.395336	-0.064086	-0.803129	-0.595369	-0.838293	-3.244244	-25.465462	-135.476517
23883	3569421	3.114944	0.787003	8.738942	0.557575	1.481357	0.101391	-0.790121	-0.598381	-0.831032	-2.724831	-24.569885	-135.556732
23884	3569521	3.128811	0.893989	8.143147	0.346163	1.335491	0.231228	-0.793825	-0.599302	-0.838631	-2.641479	-23.746986	-135.349686
23885	3569621	3.150174	-0.268353	8.508329	0.179849	1.240023	0.305986	-0.785102	-0.597353	-0.835924	-2.756974	-23.110373	-135.111496
23886	3569721	2.560189	0.078119	9.636037	0.198140	1.197834	0.265938	-0.790249	-0.595804	-0.844534	-2.809155	-22.471674	-134.934128
23887	3569821	1.523343	0.931485	9.028324	0.305581	1.069773	0.143358	-0.778696	-0.597336	-0.837791	-2.636949	-21.883148	-134.898621
23888	3569921	1.398558	0.549330	8.398161	0.013612	0.901079	0.034174	-0.783377	-0.598257	-0.845411	-2.539825	-21.445595	-134.971390
23889	3570021	1.589641	-0.862707	9.315084	-0.093023	0.715281	0.048929	-0.775028	-0.599720	-0.846750	-2.740073	-21.136526	-135.025497
23890	3570121	2.870175	-2.009168	9.993429	0.114220	0.630844	0.147938	-0.780771	-0.598206	-0.851366	-2.767542	-20.879465	-134.938416
23891	3570221	3.837369	-2.289899	9.681253	0.299217	0.699770	0.030597	-0.773142	-0.599249	-0.844201	-2.501641	-20.526033	-134.873199
23892	3570321	3.575716	-2.473454	8.598677	0.660610	0.679120	-0.104349	-0.774546	-0.603171	-0.846269	-1.964383	-20.105339	-135.023605
23893	3570421	3.162689	-0.956292	8.444441	0.636593	0.601491	-0.156051	-0.765516	-0.605712	-0.836584	-1.329581	-19.780085	-135.206543
23894	3570521	1.897636	-1.066175	9.288660	0.571278	0.539611	-0.111865	-0.770233	-0.608615	-0.842720	-0.981252	-19.519922	-135.309830
23895	3570621	1.228044	-0.710830	9.569812	0.712552	0.418350	-0.069406	-0.761801	-0.610698	-0.829037	-0.605437	-19.317848	-135.326660
23896	3570721	1.266105	-0.512142	9.227291	0.792142	0.256644	-0.018097	-0.766688	-0.617103	-0.828696	-0.076947	-19.241886	-135.309235
23897	3570821	2.036806	-0.505701	9.122664	0.788804	0.134484	0.060621	-0.760661	-0.617696	-0.816553	0.396576	-19.259319	-135.238205
23898	3570921	2.625372	-0.369664	9.160248	0.778662	0.074966	0.097209	-0.767470	-0.620150	-0.817721	0.804139	-19.288832	-135.129150
23899	3571021	2.917285	-0.380372	9.245624	0.835674	0.019287	0.089386	-0.759962	-0.621723	-0.806056	1.250797	-19.314953	-135.051208
23900	3571121	2.808894	0.012722	9.133185	0.870674	-0.010340	0.072379	-0.767852	-0.625688	-0.803254	1.768511	-19.356012	-135.011124
23901	3571221	2.945193	0.340902	8.702610	0.832546	-0.034130	0.062437	-0.760789	-0.628726	-0.793114	2.255817	-19.395767	-134.983261
23902	3571321	3.130705	0.334784	8.763563	0.692417	-0.063373	-0.009622	-0.769649	-0.630225	-0.790811	2.634363	-19.447407	-134.995804
23903	3571421	3.220224	0.296965	9.218103	0.677488	-0.062415	-0.053272	-0.763089	-0.632282	-0.780173	2.967428	-19.499109	-135.072952
23904	3571521	3.223456	0.240122	9.077938	0.728024	-0.054486	-0.136321	-0.768916	-0.637197	-0.781341	3.412135	-19.526518	-135.182693
23905	3571621	3.340731	0.434942	8.700280	0.660136	-0.064328	-0.208127	-0.759957	-0.638283	-0.769140	3.878178	-19.550911	-135.360382
23906	3571721	3.482832	-0.275661	8.940341	0.553521	-0.055140	-0.262073	-0.764756	-0.640719	-0.772269	4.224191	-19.577423	-135.564331
23907	3571821	4.291705	-1.188816	9.223545	0.611333	-0.018581	-0.343285	-0.757244	-0.644262	-0.760622	4.593222	-19.568180	-135.804367
23908	3571921	3.982664	-2.038850	9.495410	0.873490	0.074121	-0.407745	-0.760114	-0.648184	-0.762720	5.222880	-19.483620	-136.093842
23909	3572021	3.514629	-1.252916	9.251135	1.161447	0.110711	-0.455468	-0.751253	-0.654718	-0.746563	6.137794	-19.339804	-136.395386
23910	3572121	3.038680	-0.704679	8.697437	1.250577	0.119629	-0.463146	-0.753333	-0.659684	-0.741643	7.116241	-19.218536	-136.691269
23911	3572221	3.114429	-0.307602	8.706524	1.249656	0.125624	-0.521270	-0.742485	-0.662267	-0.726911	7.983081	-19.104233	-136.997345
23912	3572321	3.007052	-0.220531	8.877889	1.380813	0.102580	-0.564430	-0.745105	-0.668727	-0.720012	8.891426	-18.993523	-137.359985
23913	3572421	2.782111	-0.015779	8.978552	1.489112	0.097388	-0.611835	-0.732923	-0.672829	-0.700257	9.943377	-18.892349	-137.742279
23914	3572521	2.266718	0.277104	8.893795	1.653381	0.067639	-0.579068	-0.736502	-0.681746	-0.693901	11.069889	-18.794201	-138.106979
23915	3572621	2.140859	1.107830	8.716646	1.740585	-0.004749	-0.607385	-0.724811	-0.684864	-0.674148	12.270968	-18.747749	-138.449615
23916	3572721	2.289477	1.372895	8.521730	1.766225	-0.070936	-0.612018	-0.727005	-0.694298	-0.664762	13.459435	-18.748755	-138.844086
23917	3572821	2.290227	1.846974	8.543212	1.734136	-0.107104	-0.616640	-0.715765	-0.695927	-0.646508	14.592072	-18.761414	-139.231812
23918	3572921	2.381914	1.835379	8.770817	1.841977	-0.173124	-0.569858	-0.717571	-0.702437	-0.633581	15.746676	-18.793903	-139.598816
23919	3573021	3.112934	2.176944	8.028256	1.854180	-0.190536	-0.654409	-0.705984	-0.707558	-0.609842	16.997681	-18.837851	-139.992859
23920	3573121	3.589943	1.606532	8.279258	1.771317	-0.158127	-0.613801	-0.709640	-0.712065	-0.600944	18.158922	-18.817038	-140.427216
23921	3573221	3.641703	1.840979	8.870647	2.011094	-0.122392	-0.694526	-0.698518	-0.715701	-0.578202	19.388916	-18.747320	-140.819046
23922	3573321	2.873254	2.570142	8.540050	2.228684	-0.071596	-0.642171	-0.699399	-0.722720	-0.563258	20.936068	-18.625999	-141.237335
23923	3573421	2.404098	3.870492	7.581358	2.129949	-0.092985	-0.694656	-0.686835	-0.728333	-0.539502	22.397703	-18.511822	-141.607162
23924	3573521	2.198510	3.724777	7.723150	1.955344	-0.137336	-0.579950	-0.689692	-0.731419	-0.524064	23.584000	-18.458620	-141.995789
23925	3573621	2.851568	3.806048	8.379509	2.020245	-0.188860	-0.584233	-0.678478	-0.733547	-0.504813	24.740614	-18.472120	-142.309753
23926	3573721	3.338522	3.925369	7.752453	2.134851	-0.172411	-0.578878	-0.680792	-0.737108	-0.491371	26.119083	-18.447174	-142.684204
23927	3573821	3.557975	4.592547	7.414671	1.978333	-0.137731	-0.684454	-0.666748	-0.735821	-0.468524	27.443151	-18.335335	-143.082901
23928	3573921	3.201642	4.614029	7.797410	1.840197	-0.083896	-0.672091	-0.669570	-0.742836	-0.454122	28.541285	-18.156614	-143.512863
23929	3574021	2.236429	4.951473	7.956982	1.982633	-0.109138	-0.713711	-0.657004	-0.742537	-0.430814	29.716831	-17.991505	-143.899277
23930	3574121	2.215216	5.567923	7.199962	1.960078	-0.146140	-0.657681	-0.657853	-0.745113	-0.417333	31.048574	-17.876143	-144.313980
23931	3574221	2.542078	5.972320	6.855908	1.641732	-0.182005	-0.615637	-0.647639	-0.742323	-0.397559	32.084557	-17.817301	-144.668381
23932	3574321	3.139777	5.290154	7.531694	1.517557	-0.178860	-0.579722	-0.649378	-0.748320	-0.387131	32.875702	-17.760122	-145.010056
23933	3574421	2.897329	5.086607	8.132770	1.702476	-0.174699	-0.546990	-0.637597	-0.741558	-0.371296	33.874722	-17.683945	-145.323227
23934	3574521	3.208444	5.420786	7.102907	1.763009	-0.152563	-0.528267	-0.637997	-0.745624	-0.356315	35.079632	-17.594139	-145.618546
23935	3574621	3.513015	5.155287	7.058786	1.581809	-0.100542	-0.525625	-0.627216	-0.740839	-0.339517	36.102688	-17.463305	-145.893570
23936	3574721	3.681212	4.816180	7.569890	1.680884	-0.054301	-0.537239	-0.629474	-0.745368	-0.328086	37.038536	-17.284864	-146.153366
23937	3574821	3.161124	5.282368	7.660314	1.960996	0.004033	-0.511150	-0.618910	-0.740651	-0.303279	38.285965	-17.080784	-146.383713
23938	3574921	3.153767	5.965125	6.310047	1.921932	0.024550	-0.574544	-0.619246	-0.742234	-0.290779	39.611923	-16.846365	-146.607651
23939	3575021	2.774445	6.110940	6.552505	1.724196	0.059291	-0.575173	-0.609446	-0.735973	-0.273989	40.652241	-16.579185	-146.870468
23940	3575121	2.731437	6.162097	7.042685	1.782697	0.057331	-0.608348	-0.611261	-0.737560	-0.261020	41.627281	-16.313013	-147.109955
23941	3575221	2.712129	6.937829	6.772076	1.899028	0.070832	-0.552133	-0.601553	-0.732805	-0.240739	42.812748	-16.061348	-147.341263
23942	3575321	2.531636	7.575966	6.117444	1.730009	0.067732	-0.584405	-0.601424	-0.736366	-0.227245	43.923279	-15.820764	-147.535843
23943	3575421	2.164776	8.313912	6.290085	1.559706	0.060177	-0.538427	-0.591127	-0.727147	-0.210919	44.779228	-15.572618	-147.756546
23944	3575521	2.256958	8.475334	6.076206	1.430763	0.038748	-0.490108	-0.592817	-0.730172	-0.202467	45.547161	-15.382342	-147.930008
23945	3575621	2.818714	8.682641	6.010189	1.243455	0.033147	-0.487981	-0.583510	-0.721450	-0.185665	46.231937	-15.199550	-148.106918
23946	3575721	3.066335	8.469661	6.332572	1.073210	0.069452	-0.466776	-0.585566	-0.724930	-0.181733	46.781628	-14.984489	-148.270370
23947	3575821	2.664426	8.588840	6.464577	1.027827	0.099912	-0.463967	-0.577163	-0.719140	-0.167480	47.303379	-14.748235	-148.391479
23948	3575921	2.999403	9.301837	5.931892	0.818165	0.127718	-0.471926	-0.578728	-0.724097	-0.163551	47.775650	-14.491172	-148.510818
23949	3576021	2.995740	9.088683	6.249809	0.540168	0.178078	-0.458991	-0.570096	-0.716758	-0.157794	47.988449	-14.216556	-148.607483
23950	3576121	2.949326	9.449457	6.595153	0.424490	0.207958	-0.424363	-0.574526	-0.721202	-0.156424	48.084206	-13.945140	-148.658707
23951	3576221	2.736825	9.920432	6.397305	0.293701	0.244209	-0.393670	-0.564414	-0.714844	-0.151145	48.190903	-13.689657	-148.680756
23952	3576321	2.301074	10.577176	6.342786	0.000875	0.259953	-0.350922	-0.569683	-0.720230	-0.154810	48.115246	-13.442315	-148.677856
23953	3576421	1.751333	10.522177	6.425845	-0.255766	0.231610	-0.286596	-0.560969	-0.713850	-0.152065	47.798183	-13.246368	-148.667816
23954	3576521	1.292621	10.599877	6.734914	-0.471208	0.172969	-0.191229	-0.566134	-0.723638	-0.159273	47.378475	-13.139453	-148.657150
23955	3576621	1.138577	10.514676	6.856434	-0.627589	0.093874	-0.058721	-0.561162	-0.719177	-0.162634	46.888844	-13.143727	-148.629028
23956	3576721	1.072951	10.718801	6.692575	-0.751488	0.029219	0.095828	-0.567310	-0.726503	-0.169840	46.352692	-13.261083	-148.559860
23957	3576821	2.539630	10.292694	4.591727	-1.216199	-0.017272	0.126807	-0.560773	-0.723981	-0.176691	45.566628	-13.412499	-148.481400
23958	3576921	3.192365	8.524419	6.400702	-1.932751	0.018245	0.090118	-0.569458	-0.731677	-0.198479	44.184155	-13.474777	-148.443466
23959	3577021	3.352171	6.746607	8.513711	-1.604896	0.109337	0.078033	-0.564694	-0.732054	-0.211903	42.836185	-13.432593	-148.366074
23960	3577121	2.610878	7.371696	7.100486	-1.250498	0.184042	0.085025	-0.570688	-0.741795	-0.224637	42.274761	-13.348709	-148.223785
23961	3577221	2.056884	7.848308	5.290286	-1.655554	0.198274	0.123484	-0.566500	-0.738752	-0.235039	41.491348	-13.286327	-148.058578
23962	3577321	2.989954	6.244135	5.810994	-2.179747	0.176621	0.040707	-0.574602	-0.746418	-0.260320	39.985729	-13.235409	-147.950943
23963	3577421	2.744834	4.135470	8.910914	-1.926951	0.239098	0.026503	-0.569777	-0.743328	-0.276217	38.569046	-13.118305	-147.895676
23964	3577521	1.953569	4.364414	8.717465	-1.060082	0.256183	0.048136	-0.575352	-0.751613	-0.286425	38.076561	-12.990752	-147.762390
23965	3577621	1.716837	6.326218	6.449673	-1.054783	0.232322	0.119141	-0.569329	-0.750085	-0.292293	37.933666	-12.932751	-147.605560
23966	3577721	1.489095	6.195047	7.009662	-1.472430	0.173004	0.244455	-0.578127	-0.755353	-0.310055	37.048210	-12.978060	-147.406082
23967	3577821	1.392182	5.454250	8.926719	-1.192228	0.100222	0.347673	-0.576389	-0.748864	-0.320479	36.072243	-13.122733	-147.170273
23968	3577921	1.153818	6.438369	8.237156	-0.787004	0.057656	0.407816	-0.584015	-0.756686	-0.327220	35.727509	-13.305550	-146.934021
23969	3578021	1.305833	7.566885	5.989756	-1.149247	-0.017548	0.431624	-0.580919	-0.750723	-0.333613	35.251560	-13.501541	-146.720612
23970	3578121	1.420505	6.819042	7.300231	-1.686688	-0.096796	0.501250	-0.593991	-0.756446	-0.355977	34.030922	-13.754287	-146.523560
23971	3578221	1.698281	6.104258	8.827812	-1.400299	-0.154513	0.541004	-0.591806	-0.749477	-0.364884	32.866364	-14.059333	-146.298508
23972	3578321	2.380681	6.471056	7.220050	-1.375141	-0.154431	0.538195	-0.600140	-0.756230	-0.381648	32.188938	-14.343503	-146.080582
23973	3578421	2.744672	6.363560	6.958849	-1.799057	-0.120612	0.534861	-0.600749	-0.750205	-0.395631	31.115227	-14.564749	-145.850128
23974	3578521	3.251405	5.219969	8.089417	-1.888582	-0.058719	0.508604	-0.610019	-0.756945	-0.413917	29.726736	-14.724443	-145.597046
23975	3578621	3.346993	4.741204	8.112298	-1.718704	-0.007184	0.419887	-0.607318	-0.749968	-0.423815	28.634871	-14.809247	-145.375763
23976	3578721	3.270059	4.591971	7.667570	-1.837578	0.140681	0.389777	-0.615955	-0.754200	-0.447575	27.625540	-14.795591	-145.163147
23977	3578821	2.670278	4.197731	8.256304	-1.857362	0.166153	0.414353	-0.615628	-0.748187	-0.460036	26.420124	-14.738153	-144.872406
23978	3578921	2.330682	4.343110	8.819129	-1.632347	0.192049	0.479991	-0.623422	-0.752954	-0.478774	25.390936	-14.755415	-144.546738
23979	3579021	2.831336	4.854648	7.728531	-1.748756	0.226558	0.441261	-0.621709	-0.747458	-0.488205	24.432690	-14.751691	-144.211273
23980	3579121	2.741136	3.847396	8.296046	-2.010106	0.277425	0.464434	-0.632824	-0.747761	-0.510981	23.136950	-14.687895	-143.904709
23981	3579221	2.631057	3.716918	9.029163	-1.767250	0.313613	0.448179	-0.628125	-0.742740	-0.522356	21.888786	-14.600188	-143.563263
23982	3579321	2.128304	4.097510	8.465576	-1.697048	0.337937	0.433388	-0.639779	-0.745029	-0.543158	20.977655	-14.491923	-143.250961
23983	3579421	2.240866	4.241409	7.893689	-1.948343	0.361183	0.431770	-0.635056	-0.737538	-0.555512	19.824293	-14.370968	-142.939117
23984	3579521	2.466676	3.091379	8.303969	-2.099884	0.339519	0.451817	-0.645143	-0.736347	-0.580256	18.397924	-14.260084	-142.616913
23985	3579621	3.108494	2.145633	8.896503	-1.889930	0.387582	0.443283	-0.641927	-0.728869	-0.591141	17.148314	-14.143253	-142.290619
23986	3579721	2.810073	2.429908	9.057401	-1.777130	0.466082	0.486875	-0.650207	-0.728216	-0.610342	16.163595	-13.943520	-141.930664
23987	3579821	2.672710	2.801559	8.671501	-1.743731	0.510615	0.426712	-0.646461	-0.721218	-0.622722	15.142786	-13.695722	-141.567337
23988	3579921	2.901713	2.670684	8.195401	-1.875188	0.551131	0.425871	-0.656603	-0.719552	-0.645460	14.018262	-13.419901	-141.268326
23989	3580021	2.733908	2.402124	9.065960	-1.827458	0.603653	0.473299	-0.652931	-0.709128	-0.655307	12.813858	-13.125503	-140.908936
23990	3580121	2.280057	2.498953	8.710994	-1.767316	0.633263	0.353790	-0.661186	-0.707975	-0.675505	11.757445	-12.794473	-140.590790
23991	3580221	1.654057	2.424825	9.023236	-1.916528	0.640353	0.353096	-0.657996	-0.700998	-0.685392	10.648483	-12.444427	-140.377487
23992	3580321	1.661149	1.675048	8.715941	-1.908000	0.591466	0.414574	-0.664724	-0.695885	-0.708028	9.406193	-12.149609	-140.077362
23993	3580421	2.106764	1.212169	9.062152	-1.876316	0.589272	0.427972	-0.659107	-0.687927	-0.717354	8.266609	-11.890313	-139.745804
23994	3580521	2.713142	1.078146	9.022817	-1.784130	0.612327	0.428976	-0.666755	-0.684274	-0.742025	7.200545	-11.580853	-139.440262
23995	3580621	2.627047	0.606032	9.144359	-1.790981	0.684959	0.419974	-0.661697	-0.675353	-0.748851	6.169361	-11.209023	-139.145660
23996	3580721	2.593943	0.517455	9.213433	-1.647038	0.741499	0.360082	-0.667939	-0.668763	-0.771462	5.174104	-10.767050	-138.892349
23997	3580821	2.468444	0.520525	9.276329	-1.553112	0.814095	0.380269	-0.665847	-0.662809	-0.776875	4.325372	-10.287226	-138.660843
23998	3580921	2.329913	0.404075	9.080384	-1.539348	0.867542	0.412208	-0.669767	-0.656749	-0.794935	3.446796	-9.769922	-138.369568
23999	3581021	2.146503	-0.051439	9.167308	-1.529284	0.909249	0.366561	-0.662751	-0.649304	-0.801732	2.535231	-9.234080	-138.107040
24000	3581121	1.110343	-0.356194	9.417686	-1.424621	0.929998	0.421951	-0.666627	-0.645694	-0.821315	1.688048	-8.687329	-137.866119
24001	3581221	2.323182	0.792006	9.642241	-1.230683	0.920582	0.411312	-0.662650	-0.638776	-0.824174	1.000688	-8.158170	-137.580521
24002	3581321	1.760914	-0.204153	8.665020	-1.391666	0.999360	0.414548	-0.667018	-0.632703	-0.843746	0.281311	-7.596753	-137.337341
24003	3581421	1.142029	-0.371452	9.762006	-1.445255	1.061836	0.495193	-0.661958	-0.624767	-0.850580	-0.674729	-6.943830	-137.051086
24004	3581521	2.795001	-0.079005	9.680902	-1.287361	1.086556	0.425434	-0.663856	-0.618685	-0.871101	-1.475940	-6.283468	-136.770050
24005	3581621	1.753145	-0.484306	9.097142	-1.242722	1.196649	0.273502	-0.655551	-0.611296	-0.871361	-2.106651	-5.582341	-136.671036
24006	3581721	1.615189	-0.693973	8.711079	-1.471143	1.294890	0.356201	-0.658083	-0.607231	-0.886404	-2.929122	-4.773136	-136.585587
24007	3581821	1.788813	-1.270422	10.035738	-1.428307	1.369142	0.366655	-0.649500	-0.596306	-0.897143	-3.894799	-3.921403	-136.378433
24008	3581921	1.481332	-1.779567	9.980611	-1.062774	1.469207	0.346163	-0.651041	-0.592237	-0.912666	-4.487652	-3.027048	-136.235794
24009	3582021	1.077497	-2.106956	8.841431	-1.173235	1.561857	0.254084	-0.639807	-0.583862	-0.912855	-4.952650	-2.069952	-136.171738
24010	3582121	1.248992	-2.113653	9.818392	-1.189616	1.634308	0.292949	-0.638785	-0.579262	-0.932826	-5.696243	-1.074881	-136.148361
24011	3582221	0.695129	-2.696134	10.263046	-0.784287	1.723026	0.209085	-0.628136	-0.576337	-0.929068	-6.155929	-0.039678	-136.111176
24012	3582321	1.026598	-2.359480	9.093081	-0.692236	1.815412	0.275787	-0.623302	-0.570781	-0.945444	-6.318645	1.055048	-136.110016
24013	3582421	0.711519	-1.475741	9.264737	-0.752284	1.914288	0.204086	-0.611151	-0.566366	-0.943144	-6.697451	2.212105	-136.081940
24014	3582521	-0.099588	-2.254278	9.254189	-0.712166	1.981677	0.202308	-0.607387	-0.561825	-0.956046	-7.141579	3.402863	-136.150360
24015	3582621	0.344572	-1.767411	9.634820	-0.614976	2.047153	0.219961	-0.594267	-0.559876	-0.953246	-7.472860	4.618231	-136.177536
