// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
07540	1935121	6.417156	0.016515	8.257891	-0.573543	1.236405	0.347015	-0.864381	-0.592628	-0.815028	-5.124435	-37.304688	-140.472137
07541	1935221	7.242061	-1.786152	8.776599	-0.917318	1.503949	0.203157	-0.855796	-0.589585	-0.825337	-5.720766	-36.446968	-140.479187
07542	1935321	5.732515	-3.197969	6.237238	0.313484	1.443933	0.048293	-0.853822	-0.593026	-0.825826	-5.622724	-35.477314	-140.666962
07543	1935421	5.535500	0.770882	5.426083	-0.425649	1.319740	-0.129979	-0.844486	-0.592516	-0.827626	-5.012331	-34.774250	-140.919586
07544	1935521	3.488596	-1.461360	8.549055	-0.885325	1.228055	0.077273	-0.848827	-0.586435	-0.848199	-5.851970	-34.152771	-141.072403
07545	1935621	3.446137	-1.807398	9.918596	-0.147888	1.030223	0.018951	-0.837631	-0.586447	-0.846459	-6.247236	-33.608391	-140.990005
07546	1935721	3.874828	-1.139761	7.569583	0.028473	0.922658	0.092826	-0.840562	-0.586447	-0.846521	-5.798038	-33.194653	-141.005493
07547	1935821	4.533113	-1.287974	7.338933	-0.520425	0.873046	0.094364	-0.832081	-0.585899	-0.852847	-6.030577	-32.750500	-140.939896
07548	1935921	4.770958	-2.670342	9.807481	-0.280010	0.803973	0.096388	-0.839608	-0.581376	-0.863986	-6.507905	-32.316647	-140.933502
07549	1936021	5.121628	-2.407907	9.747963	0.233940	0.828355	0.076117	-0.830395	-0.587308	-0.860837	-6.235767	-31.881212	-140.933044
07550	1936121	5.258287	-1.628540	8.087227	0.210994	0.908971	0.073990	-0.833753	-0.584333	-0.863387	-5.808182	-31.347984	-140.955292
07551	1936221	5.302516	-2.213856	8.553728	0.123789	0.934333	0.103556	-0.825531	-0.583373	-0.860198	-5.750236	-30.765427	-140.954987
07552	1936321	5.501194	-2.167797	9.309025	0.403254	0.992079	0.141302	-0.829317	-0.583336	-0.864786	-5.592921	-30.177420	-140.908783
07553	1936421	5.705619	-1.355663	8.828113	0.581323	1.085265	0.137592	-0.819715	-0.587328	-0.858106	-5.124807	-29.517820	-140.859848
07554	1936521	5.734390	-0.767860	8.371644	0.458962	1.216451	0.143758	-0.822175	-0.585363	-0.857641	-4.769786	-28.765360	-140.839966
07555	1936621	5.247099	-0.430929	8.811347	0.470386	1.289542	0.132359	-0.812967	-0.588834	-0.854471	-4.576500	-27.949457	-140.827652
07556	1936721	4.993722	0.200876	8.690541	0.527795	1.335296	0.139199	-0.814419	-0.588830	-0.855002	-4.273420	-27.141277	-140.815231
07557	1936821	4.884892	0.723538	8.289117	0.325112	1.384893	0.117811	-0.805713	-0.592305	-0.851342	-4.061117	-26.320467	-140.800507
07558	1936921	4.955877	0.689836	8.490399	0.116855	1.416169	0.109859	-0.808022	-0.591278	-0.856390	-4.104293	-25.481142	-140.813156
07559	1937021	4.926219	0.219544	8.555991	0.062677	1.466536	0.123489	-0.797258	-0.592257	-0.856672	-4.188258	-24.622360	-140.810669
07560	1937121	4.749406	0.247589	8.474038	0.001770	1.531143	0.062845	-0.799069	-0.589257	-0.862193	-4.208323	-23.717409	-140.834412
07561	1937221	4.147315	-0.012566	8.461114	-0.129001	1.542958	0.081787	-0.786931	-0.592235	-0.858956	-4.291878	-22.799976	-140.894135
07562	1937321	4.003654	-0.334107	8.776319	-0.166095	1.553946	0.071290	-0.787672	-0.587729	-0.867947	-4.454786	-21.903624	-140.912231
07563	1937421	4.435149	-1.026990	8.737858	-0.169930	1.575230	0.125451	-0.777410	-0.588712	-0.867738	-4.571062	-20.994431	-140.916351
07564	1937521	4.657352	-1.290154	8.827853	-0.092823	1.639331	0.111400	-0.778148	-0.586175	-0.876746	-4.634603	-20.040546	-140.894272
07565	1937621	4.279192	-1.280043	8.977387	-0.002519	1.707041	0.061415	-0.765997	-0.588656	-0.874006	-4.573226	-19.028879	-140.947861
07566	1937721	3.364674	-0.674326	8.909312	0.030676	1.736990	0.054566	-0.765811	-0.586628	-0.880996	-4.477485	-17.999908	-141.027008
07567	1937821	2.662098	-0.518600	8.863952	-0.006702	1.725730	0.081893	-0.753187	-0.588129	-0.877736	-4.451604	-16.995758	-141.061157
07568	1937921	2.600063	-0.332919	8.906549	-0.049603	1.684943	0.116126	-0.753448	-0.586580	-0.886242	-4.504257	-16.035440	-141.052246
07569	1938021	2.616753	-0.836341	9.055695	-0.069838	1.658198	0.129337	-0.741206	-0.586571	-0.886984	-4.575297	-15.106339	-141.029800
07570	1938121	2.515619	-0.781015	9.300733	-0.055506	1.635255	0.124709	-0.740939	-0.584516	-0.896977	-4.620537	-14.183470	-141.022781
07571	1938221	2.132710	-0.722426	9.314702	-0.017922	1.637432	0.118030	-0.730813	-0.585542	-0.891763	-4.620599	-13.258299	-141.030121
07572	1938321	1.864202	-0.580964	9.210820	-0.003316	1.615425	0.074227	-0.726647	-0.585462	-0.901189	-4.593231	-12.333442	-141.063766
07573	1938421	1.833273	-0.572315	9.218116	-0.066762	1.592495	0.101469	-0.716998	-0.585006	-0.896473	-4.614475	-11.435932	-141.101166
07574	1938521	1.821004	-0.990757	9.382959	-0.104836	1.578521	0.081029	-0.715756	-0.581968	-0.906436	-4.709447	-10.544674	-141.110687
07575	1938621	1.592739	-0.997487	9.416018	-0.041029	1.539587	0.070245	-0.705627	-0.583978	-0.901231	-4.746850	-9.673259	-141.153229
07576	1938721	1.115300	-0.936167	9.411249	0.008911	1.523080	0.046371	-0.703380	-0.581424	-0.912179	-4.697474	-8.826131	-141.200134
07577	1938821	0.916483	-0.441312	9.241613	-0.003430	1.463270	0.031317	-0.691865	-0.584444	-0.903948	-4.661532	-8.001616	-141.261032
07578	1938921	1.063121	-0.677730	9.485516	-0.083040	1.421389	0.049443	-0.691163	-0.582899	-0.911933	-4.710355	-7.224535	-141.303406
07579	1939021	1.235972	-0.895169	9.599729	-0.066231	1.393540	0.043764	-0.681908	-0.582415	-0.910730	-4.790918	-6.451923	-141.331314
07580	1939121	1.145288	-1.118768	9.471444	-0.018107	1.390078	0.075581	-0.678816	-0.581379	-0.916666	-4.789242	-5.672819	-141.354156
07581	1939221	0.906332	-0.838305	9.538087	-0.011334	1.389855	0.064925	-0.670670	-0.582906	-0.910496	-4.768056	-4.878628	-141.362137
07582	1939321	0.585772	-0.896409	9.437079	0.010937	1.362344	0.073823	-0.668000	-0.581357	-0.918940	-4.755810	-4.099903	-141.388626
07583	1939421	0.352237	-1.006395	9.504030	0.016058	1.339715	0.067282	-0.658822	-0.582867	-0.914752	-4.733128	-3.349045	-141.404831
07584	1939521	0.390852	-1.343914	9.556770	0.060489	1.293518	0.074814	-0.659194	-0.579875	-0.919241	-4.694678	-2.622140	-141.423569
07585	1939621	0.134847	-1.087912	9.581825	0.105892	1.270693	0.086077	-0.647637	-0.583867	-0.912520	-4.608918	-1.920499	-141.424469
07586	1939721	-0.303122	-0.585567	9.576046	0.145129	1.221832	0.049400	-0.645999	-0.581843	-0.918978	-4.499735	-1.234902	-141.442001
07587	1939821	-0.581656	-0.339153	9.361540	0.098844	1.150019	0.080914	-0.638839	-0.585836	-0.912351	-4.420093	-0.605940	-141.463379
07588	1939921	-0.330416	-0.348523	9.329043	0.014872	1.071202	0.069544	-0.636159	-0.582313	-0.921278	-4.438924	-0.032502	-141.448532
07589	1940021	0.296184	-1.193686	9.574008	-0.015526	1.039592	0.082441	-0.628514	-0.584829	-0.914627	-4.496140	0.517526	-141.449783
07590	1940121	0.454636	-1.327694	9.947272	0.078079	1.065520	0.048872	-0.628291	-0.580818	-0.923101	-4.469446	1.108910	-141.459305
07591	1940221	0.149582	-1.043134	9.780344	0.206485	1.081595	0.021262	-0.620263	-0.584353	-0.912444	-4.298747	1.739107	-141.512024
07592	1940321	-0.598747	-0.139535	9.287749	0.175799	1.077410	0.021457	-0.616584	-0.585256	-0.921890	-4.126140	2.361716	-141.558441
07593	1940421	-1.019569	-0.014899	9.250607	0.012758	1.030277	0.027750	-0.609986	-0.586317	-0.912744	-4.137934	2.947259	-141.583511
07594	1940521	-1.221423	-0.242234	9.684088	-0.069361	0.972396	0.051007	-0.610720	-0.585748	-0.921770	-4.271866	3.476346	-141.589539
07595	1940621	-1.253789	-0.601552	9.765007	-0.004914	0.901109	0.066006	-0.600705	-0.585331	-0.912539	-4.321345	3.959989	-141.573456
07596	1940721	-1.333561	-0.321839	9.424418	-0.028313	0.849252	0.075285	-0.600990	-0.585268	-0.920057	-4.299706	4.406444	-141.552444
07597	1940821	-1.155286	-0.757721	9.498134	-0.118405	0.811528	0.085554	-0.596268	-0.584826	-0.913943	-4.379595	4.842672	-141.529022
07598	1940921	-0.745194	-1.208375	9.864810	-0.070875	0.784361	0.085076	-0.595516	-0.580803	-0.923908	-4.470328	5.271541	-141.505997
07599	1941021	-0.694794	-1.449539	9.874252	0.059909	0.791831	0.080999	-0.590350	-0.585301	-0.915824	-4.407811	5.710025	-141.491226
07600	1941121	-0.397083	-1.359823	9.527942	0.099287	0.806549	0.043908	-0.588298	-0.579851	-0.919739	-4.277373	6.174906	-141.500732
07601	1941221	-0.945604	-1.155504	9.833112	0.113734	0.832211	-0.012099	-0.581623	-0.585814	-0.913139	-4.196709	6.654817	-141.563080
07602	1941321	-1.467842	-0.683466	9.805989	0.209817	0.824403	-0.002596	-0.580469	-0.586251	-0.919630	-4.076234	7.136188	-141.630630
07603	1941421	-2.044074	0.170493	9.271279	0.170681	0.778323	0.008271	-0.574792	-0.588278	-0.912515	-3.926292	7.575479	-141.649048
07604	1941521	-2.153110	0.117782	9.084754	-0.047578	0.702982	0.037184	-0.573584	-0.588206	-0.921003	-3.976132	7.950988	-141.645981
07605	1941621	-1.744877	-0.567944	9.783648	-0.108380	0.645691	0.052864	-0.566446	-0.587773	-0.913836	-4.160625	8.278392	-141.621872
07606	1941721	-1.430217	-1.233953	9.882605	0.029962	0.623827	0.051569	-0.570210	-0.585757	-0.919408	-4.176501	8.603098	-141.605225
07607	1941821	-1.047641	-1.130710	9.562818	0.083349	0.628655	0.032584	-0.561124	-0.589266	-0.911733	-4.050628	8.949322	-141.609390
07608	1941921	-0.914011	-1.346940	9.617664	0.073296	0.657195	0.020965	-0.562929	-0.588727	-0.917276	-3.982154	9.325927	-141.633011
07609	1942021	-0.921156	-1.397624	9.853889	0.155598	0.698424	0.051534	-0.559200	-0.587305	-0.910673	-3.899898	9.741157	-141.637497
07610	1942121	-1.452220	-0.715108	9.816447	0.284432	0.724173	0.006935	-0.557147	-0.589244	-0.914153	-3.691500	10.178338	-141.643433
07611	1942221	-2.047157	-0.023701	9.252356	0.244951	0.723103	0.023783	-0.550031	-0.591773	-0.906011	-3.484158	10.603818	-141.680603
07612	1942321	-2.538452	0.444383	9.293225	0.093456	0.677008	0.001111	-0.550301	-0.592197	-0.914033	-3.456176	10.989163	-141.692902
07613	1942421	-2.670677	0.233342	9.469667	0.014702	0.607965	0.005298	-0.543176	-0.592260	-0.906370	-3.540625	11.307940	-141.722443
07614	1942521	-2.345535	0.163601	9.476523	-0.043728	0.568163	0.032249	-0.543476	-0.591709	-0.913383	-3.610501	11.592810	-141.717804
07615	1942621	-2.211642	0.047251	9.301606	-0.117509	0.527075	-0.006166	-0.540219	-0.591759	-0.907305	-3.712938	11.870346	-141.721817
07616	1942721	-1.915208	-0.650943	9.464752	-0.199155	0.521071	0.004151	-0.539501	-0.591195	-0.915798	-3.877337	12.141676	-141.758347
07617	1942821	-1.690998	-0.982884	9.860531	-0.144355	0.545889	-0.006167	-0.534290	-0.590753	-0.909674	-4.011213	12.448579	-141.775558
07618	1942921	-1.777340	-1.287047	9.636105	-0.030071	0.568537	-0.014025	-0.533659	-0.587260	-0.915139	-4.005442	12.784972	-141.811249
07619	1943021	-1.910618	-1.152771	9.453445	-0.011462	0.582709	0.022822	-0.530846	-0.589267	-0.910590	-3.950001	13.129806	-141.824097
07620	1943121	-1.951679	-1.285417	9.646421	0.010383	0.614265	0.030597	-0.529216	-0.589709	-0.916569	-3.930479	13.489840	-141.807693
07621	1943221	-1.906620	-1.449662	9.714663	0.123400	0.639709	0.028191	-0.524096	-0.591758	-0.906963	-3.848774	13.873116	-141.811401
07622	1943321	-2.166631	-1.202516	9.552603	0.219220	0.661220	0.020040	-0.521966	-0.591210	-0.913423	-3.662325	14.264513	-141.825241
07623	1943421	-2.819964	-0.407755	9.428139	0.229328	0.673575	-0.011509	-0.517850	-0.593268	-0.902837	-3.485314	14.659422	-141.860504
07624	1943521	-3.434086	-0.160092	9.113662	0.178282	0.618573	0.025365	-0.515300	-0.592742	-0.906785	-3.384001	15.018125	-141.885193
07625	1943621	-3.077165	0.168419	9.111550	0.074680	0.556021	0.010800	-0.510180	-0.594791	-0.897178	-3.368180	15.304533	-141.873215
07626	1943721	-3.167062	-0.326067	9.364540	-0.008793	0.519490	0.043857	-0.511376	-0.593722	-0.907211	-3.432482	15.565045	-141.870773
07627	1943821	-2.619282	-0.397057	9.486669	0.046319	0.501164	0.065020	-0.508619	-0.594761	-0.900651	-3.442996	15.832382	-141.827713
07628	1943921	-2.540619	-0.275733	9.150953	-0.002543	0.494624	-0.047414	-0.505568	-0.593246	-0.905080	-3.422019	16.102116	-141.858002
07629	1944021	-3.357732	-0.309477	9.573318	-0.052672	0.487465	0.011266	-0.502415	-0.595792	-0.895019	-3.501447	16.371861	-141.933807
07630	1944121	-3.083148	0.285961	9.102098	-0.016028	0.442558	-0.017069	-0.503615	-0.592753	-0.905034	-3.537342	16.620510	-141.923080
07631	1944221	-3.138040	-0.599427	9.096173	-0.169578	0.415242	0.014105	-0.498376	-0.592795	-0.899915	-3.619815	16.830057	-141.942734
07632	1944321	-2.708984	-0.628577	9.753450	-0.130830	0.389529	0.028007	-0.498123	-0.590253	-0.909403	-3.776972	17.037539	-141.919662
07633	1944421	-2.751274	-1.248168	9.021338	-0.046857	0.370306	0.083223	-0.496424	-0.591810	-0.899865	-3.768606	17.236441	-141.872528
07634	1944521	-2.757251	-0.405355	9.450512	-0.045787	0.377127	-0.004340	-0.496724	-0.590766	-0.906874	-3.742067	17.441158	-141.853516
07635	1944621	-3.490447	-0.782195	9.250244	-0.042166	0.356810	0.023379	-0.492558	-0.590838	-0.898272	-3.781245	17.644936	-141.904083
07636	1944721	-3.657092	-0.269464	9.205077	-0.044700	0.311931	0.015239	-0.492790	-0.590266	-0.907787	-3.800661	17.811543	-141.887650
07637	1944821	-4.209401	-0.160537	9.107759	-0.076965	0.236011	-0.026535	-0.490617	-0.590842	-0.897730	-3.855011	17.917772	-141.913834
07638	1944921	-4.452278	0.282713	8.823215	-0.109702	0.107037	-0.085271	-0.490809	-0.589764	-0.908743	-3.960201	17.928953	-141.989044
07639	1945021	-4.727259	0.030162	8.745388	-0.244277	-0.049902	-0.089621	-0.487620	-0.589836	-0.900161	-4.143841	17.819155	-142.067841
07640	1945121	-4.193503	-0.156996	9.086696	-0.382998	-0.157854	-0.048763	-0.490751	-0.584820	-0.911202	-4.445743	17.635344	-142.082703
07641	1945221	-3.711083	-1.513008	9.302879	-0.311627	-0.250761	-0.028187	-0.489949	-0.585368	-0.904679	-4.696193	17.429312	-142.054657
07642	1945321	-2.874267	-1.756420	9.390801	-0.179948	-0.290213	0.040223	-0.492599	-0.583310	-0.915235	-4.742029	17.211838	-141.996841
07643	1945421	-2.626086	-1.677951	9.419499	-0.104295	-0.280115	-0.015512	-0.493318	-0.583874	-0.906741	-4.712361	17.030178	-141.947266
07644	1945521	-2.881659	-1.973150	9.399505	-0.034607	-0.260543	0.032125	-0.495967	-0.582308	-0.917300	-4.689697	16.884611	-141.946930
07645	1945621	-3.152917	-1.378438	9.433382	0.087548	-0.283838	0.039856	-0.494253	-0.584353	-0.908267	-4.580855	16.736210	-141.880310
07646	1945721	-3.588428	-1.127757	9.125809	0.136152	-0.332525	0.068101	-0.498068	-0.583832	-0.911849	-4.415414	16.534805	-141.817215
07647	1945821	-3.928797	-0.464657	9.099832	0.083120	-0.397759	0.086171	-0.499207	-0.583883	-0.905864	-4.315094	16.283278	-141.727417
07648	1945921	-4.323261	-0.576213	8.932474	0.063362	-0.527095	0.106294	-0.503916	-0.584321	-0.912479	-4.281352	15.948877	-141.625061
07649	1946021	-3.790107	-0.877359	9.141961	0.037128	-0.619581	0.120984	-0.508021	-0.587831	-0.905084	-4.239859	15.525662	-141.506348
07650	1946121	-2.724893	-1.800482	9.206841	0.056930	-0.664925	0.161207	-0.511235	-0.582348	-0.913117	-4.186182	15.099030	-141.367325
07651	1946221	-1.135581	-2.864064	9.557123	0.184178	-0.634524	0.127820	-0.515911	-0.585391	-0.902726	-4.036348	14.716077	-141.238007
07652	1946321	0.036779	-4.141342	9.860950	0.295829	-0.446409	0.136144	-0.520592	-0.585820	-0.910342	-3.775166	14.480583	-141.161209
07653	1946421	-0.340713	-3.946104	11.378694	0.812264	-0.297055	-0.028259	-0.521886	-0.590353	-0.898389	-3.248369	14.415939	-141.171616
07654	1946521	-1.507810	-2.525241	10.144657	1.484268	-0.151838	0.023299	-0.524041	-0.599282	-0.890500	-2.124737	14.407224	-141.260574
07655	1946621	-1.921872	0.935224	7.918005	1.198110	-0.074312	0.066909	-0.520130	-0.607315	-0.871957	-1.037524	14.448505	-141.198441
07656	1946721	-3.303388	0.735846	8.762674	0.541622	-0.100624	-0.086748	-0.525299	-0.608237	-0.879587	-0.898226	14.433823	-141.227203
07657	1946821	-4.752511	0.115883	10.573631	1.039975	-0.246052	-0.043574	-0.524240	-0.615753	-0.864105	-0.707375	14.272903	-141.342636
07658	1946921	-4.779471	2.134824	8.411379	1.112580	-0.395358	0.100670	-0.527340	-0.619746	-0.857696	0.236236	13.962436	-141.258499
07659	1947021	-4.451660	3.162135	7.784646	0.448393	-0.526008	0.062691	-0.528530	-0.621783	-0.849725	0.563481	13.574750	-141.139297
07660	1947121	-4.205327	1.266098	9.400388	0.189740	-0.695677	0.149872	-0.533689	-0.620732	-0.857839	0.306407	13.099945	-141.072235
07661	1947221	-2.779780	0.289405	9.985135	0.431674	-0.799978	0.180145	-0.537457	-0.623304	-0.844920	0.440264	12.542830	-140.915771
07662	1947321	-1.368610	0.424836	9.051011	0.389508	-0.788140	0.110796	-0.543169	-0.623750	-0.850554	0.817782	12.029088	-140.840179
07663	1947421	-0.183059	-0.440496	9.499575	0.186328	-0.706883	0.048887	-0.545352	-0.624807	-0.842096	0.895809	11.629568	-140.857330
07664	1947521	0.385159	-1.470862	10.720738	0.374494	-0.544304	0.024208	-0.552594	-0.627736	-0.845280	0.988176	11.363219	-140.882065
07665	1947621	0.161491	-1.022516	10.326088	0.727094	-0.382896	-0.013211	-0.550998	-0.631788	-0.831760	1.506742	11.235914	-140.909302
07666	1947721	-0.584237	0.375826	9.243401	0.718218	-0.259652	-0.077483	-0.553450	-0.634254	-0.831332	2.105633	11.180069	-140.981857
07667	1947821	-1.807317	0.940924	9.130612	0.455684	-0.210754	-0.075055	-0.553173	-0.637276	-0.823340	2.344560	11.131025	-141.066925
07668	1947921	-2.478484	0.657165	9.227673	0.379913	-0.253579	-0.031205	-0.555043	-0.638727	-0.826397	2.407230	11.012761	-141.088837
07669	1948021	-2.725901	0.739907	9.365663	0.378996	-0.310023	-0.008392	-0.554812	-0.638808	-0.816877	2.582964	10.808497	-141.077148
07670	1948121	-2.811974	0.080286	8.887330	0.293074	-0.363429	0.047285	-0.558130	-0.642225	-0.820484	2.755499	10.564877	-141.047775
07671	1948221	-1.930816	-0.438461	9.474079	0.238821	-0.435956	0.125667	-0.558850	-0.641804	-0.811981	2.859519	10.278470	-140.956070
07672	1948321	-0.640722	-1.696948	9.794363	0.325891	-0.415114	0.154000	-0.564587	-0.643736	-0.816628	3.036236	9.991406	-140.835846
07673	1948421	0.292441	-2.634880	10.143375	0.553525	-0.327942	0.134888	-0.565871	-0.646295	-0.805158	3.417332	9.808942	-140.753220
07674	1948521	0.459409	-2.942701	10.110063	0.893578	-0.199254	0.115989	-0.568743	-0.649232	-0.807248	4.067650	9.739242	-140.705612
07675	1948621	0.213427	-2.636014	10.093281	1.187129	-0.032094	0.138535	-0.568747	-0.654312	-0.788763	4.954075	9.786791	-140.638290
07676	1948721	-0.535721	-1.804286	9.753958	1.414905	0.122411	0.175121	-0.572278	-0.659766	-0.784378	5.954138	9.939441	-140.515915
07677	1948821	-1.211067	-0.954733	9.494920	1.587607	0.201627	0.220060	-0.571859	-0.665851	-0.763388	7.022948	10.124097	-140.352982
07678	1948921	-2.150491	0.109363	9.200820	1.714692	0.186939	0.280828	-0.574490	-0.673792	-0.756001	8.139906	10.249296	-140.153061
07679	1949021	-2.635643	1.157407	8.818892	1.743783	0.136296	0.314376	-0.574560	-0.679877	-0.735021	9.250899	10.284573	-139.933609
07680	1949121	-3.077877	1.937757	8.644087	1.662014	0.048082	0.331386	-0.578632	-0.686332	-0.728654	10.255795	10.246336	-139.731216
07681	1949221	-3.082064	2.387438	8.698990	1.557276	-0.061708	0.396261	-0.580739	-0.691951	-0.704708	11.138815	10.116624	-139.516937
07682	1949321	-2.143955	2.535811	8.416859	1.472423	-0.153315	0.384161	-0.586646	-0.696892	-0.702873	11.960382	9.916976	-139.296677
07683	1949421	-1.386000	1.714688	8.869882	1.270345	-0.171963	0.378716	-0.588635	-0.700011	-0.683411	12.668245	9.722859	-139.126358
07684	1949521	-0.747709	1.126460	9.721600	1.450851	-0.144077	0.334344	-0.595468	-0.703458	-0.683586	13.410247	9.588492	-138.967773
07685	1949621	-0.117122	0.914183	9.312284	1.654675	-0.045695	0.345997	-0.596613	-0.708096	-0.659110	14.488163	9.534020	-138.808624
07686	1949721	0.064855	1.598309	8.920433	1.633297	0.066785	0.308556	-0.601190	-0.713079	-0.652240	15.573455	9.576037	-138.614120
07687	1949821	-0.448611	1.514069	9.288979	1.681672	0.171958	0.299024	-0.602810	-0.717221	-0.628271	16.555546	9.689355	-138.432739
07688	1949921	-1.247853	2.059930	9.257202	1.883384	0.214722	0.292217	-0.607388	-0.722203	-0.621400	17.696877	9.815243	-138.231644
07689	1950021	-1.929139	2.870380	8.413356	1.981642	0.232468	0.327252	-0.606157	-0.726863	-0.594370	18.985384	9.904668	-138.013885
07690	1950121	-2.467949	4.033234	8.147228	1.828123	0.183242	0.297126	-0.610747	-0.732342	-0.587004	20.125801	9.948147	-137.801666
07691	1950221	-2.696846	3.688052	8.207977	1.697637	0.107722	0.366958	-0.611855	-0.734998	-0.564012	21.042805	9.909617	-137.613968
07692	1950321	-2.382531	3.703702	8.625088	1.705526	0.027751	0.400806	-0.615922	-0.737019	-0.558106	21.985638	9.784885	-137.375809
07693	1950421	-1.962631	3.707302	8.624365	1.795090	-0.014040	0.416795	-0.619999	-0.741165	-0.533689	23.054520	9.634592	-137.160965
07694	1950521	-1.053907	3.873581	8.092924	1.756320	-0.002673	0.424482	-0.625111	-0.743207	-0.525301	24.147999	9.508144	-136.944077
07695	1950621	-0.895397	3.884656	8.497406	1.653955	0.027474	0.377165	-0.628113	-0.741904	-0.504819	25.107136	9.435254	-136.739334
07696	1950721	-0.980059	3.548378	8.734672	1.759002	0.073886	0.347533	-0.633746	-0.748389	-0.494979	26.085056	9.412866	-136.564545
07697	1950821	-1.264668	4.210967	8.455844	1.913997	0.107409	0.346711	-0.633921	-0.748596	-0.470444	27.274000	9.407848	-136.369080
07698	1950921	-1.276916	4.760303	7.728434	1.842600	0.121905	0.329351	-0.638595	-0.753116	-0.460066	28.451639	9.396629	-136.167038
07699	1951021	-1.013876	4.800042	7.847835	1.687446	0.148134	0.328567	-0.640648	-0.750837	-0.438554	29.409534	9.390373	-135.971268
07700	1951121	-0.867802	4.406325	8.184302	1.707367	0.185437	0.320375	-0.644726	-0.754339	-0.432160	30.333889	9.403528	-135.757065
07701	1951221	-1.013668	4.532423	8.176431	1.835456	0.234850	0.342746	-0.645464	-0.751614	-0.405107	31.436235	9.437394	-135.517426
07702	1951321	-1.530615	5.346481	7.774893	1.895344	0.244985	0.338571	-0.651073	-0.756121	-0.396251	32.638378	9.469328	-135.257339
07703	1951421	-1.944372	5.974221	7.213272	1.806798	0.231483	0.394228	-0.651253	-0.754359	-0.371698	33.750423	9.460908	-134.998581
07704	1951521	-2.018919	5.954072	7.129323	1.589299	0.185642	0.395701	-0.659178	-0.754394	-0.367860	34.653709	9.396724	-134.731827
07705	1951621	-1.703468	5.413006	7.745255	1.585429	0.159765	0.466858	-0.660766	-0.754092	-0.345354	35.478500	9.295049	-134.476852
07706	1951721	-1.207344	5.542092	7.751956	1.742444	0.151636	0.394514	-0.667403	-0.754182	-0.334978	36.515373	9.195773	-134.220825
07707	1951821	-1.026732	5.412925	7.064641	1.721326	0.179250	0.367960	-0.668521	-0.750931	-0.311935	37.621716	9.168348	-134.031586
07708	1951921	-1.137713	5.685245	7.254222	1.634433	0.201592	0.350287	-0.675087	-0.752476	-0.304075	38.581505	9.155648	-133.809052
07709	1952021	-1.225041	5.508763	7.367966	1.729817	0.223101	0.359133	-0.675648	-0.749696	-0.283528	39.560410	9.140353	-133.572403
07710	1952121	-1.491294	5.990985	7.294766	1.827699	0.232275	0.404779	-0.681256	-0.748291	-0.275121	40.705173	9.097129	-133.301010
07711	1952221	-1.195098	6.737513	6.880558	1.848524	0.236257	0.402167	-0.682988	-0.743601	-0.247571	41.864704	9.032296	-133.018036
07712	1952321	-1.893701	7.612035	6.530569	1.802625	0.236240	0.363342	-0.688575	-0.745639	-0.239694	42.947170	8.992909	-132.776260
07713	1952421	-2.155695	7.667620	6.106228	1.642418	0.186764	0.383633	-0.689170	-0.739421	-0.218116	43.895016	8.932975	-132.562958
07714	1952521	-2.114800	7.769158	6.464399	1.467318	0.132773	0.372908	-0.694706	-0.739964	-0.212228	44.673126	8.808753	-132.370331
07715	1952621	-2.183699	7.449855	6.658722	1.484204	0.087693	0.368054	-0.695721	-0.734218	-0.193168	45.446407	8.675979	-132.214325
07716	1952721	-1.717282	7.018333	6.201735	1.509902	0.051542	0.393980	-0.702805	-0.734295	-0.184304	46.343903	8.516408	-132.059113
07717	1952821	-1.246517	7.055239	6.285649	1.383255	0.049239	0.401938	-0.703276	-0.729023	-0.167239	47.175777	8.341364	-131.887802
07718	1952921	-1.107913	6.765696	6.453457	1.451969	0.061039	0.393399	-0.709806	-0.727602	-0.160854	47.960377	8.193468	-131.710037
07719	1953021	-0.948770	7.185634	6.433574	1.546805	0.082943	0.382659	-0.710362	-0.720879	-0.140774	48.911144	8.067571	-131.530350
07720	1953121	-1.161345	8.007936	6.013141	1.541369	0.097699	0.365033	-0.716918	-0.719959	-0.133393	49.873569	7.956553	-131.349655
07721	1953221	-1.390835	8.471017	5.729036	1.455807	0.095122	0.338377	-0.716920	-0.711738	-0.115791	50.726665	7.854023	-131.186905
07722	1953321	-1.483264	8.799905	5.765808	1.317735	0.079384	0.321682	-0.722022	-0.712299	-0.107891	51.450977	7.748772	-131.049164
07723	1953421	-1.468377	8.511216	5.512504	1.230767	0.055806	0.295977	-0.722485	-0.704069	-0.091301	52.091999	7.636030	-130.934235
07724	1953521	-1.299108	8.287475	5.649041	1.137850	0.050414	0.286756	-0.726500	-0.705580	-0.087393	52.707035	7.525356	-130.832840
